ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-11,95.73722498821846,82.03319401087558,92.86773259727228,95.73722498821846,95.73722498821846,-8.239612459983952,-8.239612459983952,-8.239612459983952,0.17794481028215822,0.17794481028215822,0.17794481028215822,-8.417557270266112,-8.417557270266112,-8.417557270266112,0.0,0.0,0.0,87.4976125282345
2012-01-12,95.73354111664457,82.0659601275018,92.63600382451183,95.73354111664457,95.73354111664457,-8.519148230419285,-8.519148230419285,-8.519148230419285,-0.0007642702071831126,-0.0007642702071831126,-0.0007642702071831126,-8.518383960212102,-8.518383960212102,-8.518383960212102,0.0,0.0,0.0,87.21439288622528
2012-01-13,95.7298572450707,81.36107540198839,92.32435275652736,95.7298572450707,95.7298572450707,-8.542039090189665,-8.542039090189665,-8.542039090189665,0.07351731688477094,0.07351731688477094,0.07351731688477094,-8.615556407074436,-8.615556407074436,-8.615556407074436,0.0,0.0,0.0,87.18781815488104
2012-01-14,95.72617337349682,81.27524805539578,92.29534556212336,95.72617337349682,95.72617337349682,-8.753553116494746,-8.753553116494746,-8.753553116494746,-0.046866774147795616,-0.046866774147795616,-0.046866774147795616,-8.70668634234695,-8.70668634234695,-8.70668634234695,0.0,0.0,0.0,86.97262025700208
2012-01-15,95.72248950192295,81.74096139248101,92.22573572953834,95.72248950192295,95.72248950192295,-8.980282177266941,-8.980282177266941,-8.980282177266941,-0.1907992305138828,-0.1907992305138828,-0.1907992305138828,-8.789482946753058,-8.789482946753058,-8.789482946753058,0.0,0.0,0.0,86.74220732465601
2012-01-16,95.71880563034907,81.17438712353766,91.91417754176899,95.71880563034907,95.71880563034907,-8.896552473247343,-8.896552473247343,-8.896552473247343,-0.03475299644599138,-0.03475299644599138,-0.03475299644599138,-8.861799476801352,-8.861799476801352,-8.861799476801352,0.0,0.0,0.0,86.82225315710173
2012-01-17,95.7151217587752,81.5970879733806,92.33555002654829,95.7151217587752,95.7151217587752,-8.89995453496836,-8.89995453496836,-8.89995453496836,0.021721144147441893,0.021721144147441893,0.021721144147441893,-8.921675679115802,-8.921675679115802,-8.921675679115802,0.0,0.0,0.0,86.81516722380684
2012-01-18,95.71143788720131,81.20842925499245,91.86081496292917,95.71143788720131,95.71143788720131,-8.789430249237876,-8.789430249237876,-8.789430249237876,0.1779448102821919,0.1779448102821919,0.1779448102821919,-8.967375059520068,-8.967375059520068,-8.967375059520068,0.0,0.0,0.0,86.92200763796343
2012-01-19,95.70775401562744,81.4240263062466,92.1963612014096,95.70775401562744,95.70775401562744,-8.99818049082119,-8.99818049082119,-8.99818049082119,-0.0007642702071370032,-0.0007642702071370032,-0.0007642702071370032,-8.99741622061405,-8.99741622061405,-8.99741622061405,0.0,0.0,0.0,86.70957352480626
2012-01-20,95.70407014405357,81.36633720436502,92.34076089925057,95.70407014405357,95.70407014405357,-8.937080328742645,-8.937080328742645,-8.937080328742645,0.07351731688465085,0.07351731688465085,0.07351731688465085,-9.010597645627296,-9.010597645627296,-9.010597645627296,0.0,0.0,0.0,86.76698981531092
2012-01-21,95.70038627247969,80.97791757970595,92.17968434376718,95.70038627247969,95.70038627247969,-9.052882257152724,-9.052882257152724,-9.052882257152724,-0.046866774146215096,-0.046866774146215096,-0.046866774146215096,-9.00601548300651,-9.00601548300651,-9.00601548300651,0.0,0.0,0.0,86.64750401532697
2012-01-22,95.69670240090582,81.41859843015938,91.7708508421549,95.69670240090582,95.69670240090582,-9.173873301132238,-9.173873301132238,-9.173873301132238,-0.19079923051438652,-0.19079923051438652,-0.19079923051438652,-8.983074070617851,-8.983074070617851,-8.983074070617851,0.0,0.0,0.0,86.52282909977359
2012-01-23,95.69301852933194,81.54684035699032,92.28470099694856,95.69301852933194,95.69301852933194,-8.976242122027916,-8.976242122027916,-8.976242122027916,-0.03475299644611184,-0.03475299644611184,-0.03475299644611184,-8.941489125581805,-8.941489125581805,-8.941489125581805,0.0,0.0,0.0,86.71677640730402
2012-01-24,95.68933465775807,81.39554848339455,92.11110306604387,95.68933465775807,95.68933465775807,-8.859562566485403,-8.859562566485403,-8.859562566485403,0.021721144147500832,0.021721144147500832,0.021721144147500832,-8.881283710632903,-8.881283710632903,-8.881283710632903,0.0,0.0,0.0,86.82977209127266
2012-01-25,95.68565078618418,81.75799201764349,92.27675175274304,95.68565078618418,95.68565078618418,-8.624832455356016,-8.624832455356016,-8.624832455356016,0.1779448102822255,0.1779448102822255,0.1779448102822255,-8.802777265638241,-8.802777265638241,-8.802777265638241,0.0,0.0,0.0,87.06081833082817
2012-01-26,95.68196691461031,81.71049587702579,92.59088633053939,95.68196691461031,95.68196691461031,-8.70733242919602,-8.70733242919602,-8.70733242919602,-0.0007642702073898763,-0.0007642702073898763,-0.0007642702073898763,-8.706568158988631,-8.706568158988631,-8.706568158988631,0.0,0.0,0.0,86.9746344854143
2012-01-27,95.67828304303643,81.93028485729772,92.3854020935779,95.67828304303643,95.67828304303643,-8.519993046946427,-8.519993046946427,-8.519993046946427,0.07351731688458359,0.07351731688458359,0.07351731688458359,-8.593510363831012,-8.593510363831012,-8.593510363831012,0.0,0.0,0.0,87.15828999609
2012-01-28,95.67459917146256,81.44036332221975,92.61494486627657,95.67459917146256,95.67459917146256,-8.511551769052144,-8.511551769052144,-8.511551769052144,-0.04686677414670476,-0.04686677414670476,-0.04686677414670476,-8.46468499490544,-8.46468499490544,-8.46468499490544,0.0,0.0,0.0,87.16304740241041
2012-01-29,95.67091529988869,81.79789148842177,92.34296656924764,95.67091529988869,95.67091529988869,-8.512166780586464,-8.512166780586464,-8.512166780586464,-0.19079923051406622,-0.19079923051406622,-0.19079923051406622,-8.321367550072399,-8.321367550072399,-8.321367550072399,0.0,0.0,0.0,87.15874851930222
2012-01-30,95.6672314283148,82.21899322915091,92.74479635270619,95.6672314283148,95.6672314283148,-8.199744780551812,-8.199744780551812,-8.199744780551812,-0.03475299644590811,-0.03475299644590811,-0.03475299644590811,-8.164991784105904,-8.164991784105904,-8.164991784105904,0.0,0.0,0.0,87.467486647763
2012-01-31,95.66354755674094,82.55123025118964,93.11910511356959,95.66354755674094,95.66354755674094,-7.975390055216694,-7.975390055216694,-7.975390055216694,0.021721144147559757,0.021721144147559757,0.021721144147559757,-7.997111199364253,-7.997111199364253,-7.997111199364253,0.0,0.0,0.0,87.68815750152424
2012-02-01,95.65986368516705,82.7378831995569,93.43655798737635,95.65986368516705,95.65986368516705,-7.641414357416034,-7.641414357416034,-7.641414357416034,0.17794481028217862,0.17794481028217862,0.17794481028217862,-7.819359167698212,-7.819359167698212,-7.819359167698212,0.0,0.0,0.0,88.01844932775101
2012-02-02,95.65617981359318,82.7811358154135,93.43524186168102,95.65617981359318,95.65617981359318,-7.634172970504407,-7.634172970504407,-7.634172970504407,-0.0007642702069843397,-0.0007642702069843397,-0.0007642702069843397,-7.633408700297422,-7.633408700297422,-7.633408700297422,0.0,0.0,0.0,88.02200684308877
2012-02-03,95.6524959420193,82.83565041305702,93.70657605607194,95.6524959420193,95.6524959420193,-7.367415540957533,-7.367415540957533,-7.367415540957533,0.07351731688490677,0.07351731688490677,0.07351731688490677,-7.44093285784244,-7.44093285784244,-7.44093285784244,0.0,0.0,0.0,88.28508040106176
2012-02-04,95.64881207044543,82.94312523157272,93.43727161546447,95.64881207044543,95.64881207044543,-7.290433517767274,-7.290433517767274,-7.290433517767274,-0.046866774146694636,-0.046866774146694636,-0.046866774146694636,-7.243566743620579,-7.243566743620579,-7.243566743620579,0.0,0.0,0.0,88.35837855267816
2012-02-05,95.64512819887155,83.33751612749091,93.88121120261398,95.64512819887155,95.64512819887155,-7.233671179883312,-7.233671179883312,-7.233671179883312,-0.19079923051374595,-0.19079923051374595,-0.19079923051374595,-7.042871949369565,-7.042871949369565,-7.042871949369565,0.0,0.0,0.0,88.41145701898823
2012-02-06,95.64144432729768,82.9587781795074,93.65498792593213,95.64144432729768,95.64144432729768,-6.875057226521591,-6.875057226521591,-6.875057226521591,-0.034752996446028576,-0.034752996446028576,-0.034752996446028576,-6.840304230075563,-6.840304230075563,-6.840304230075563,0.0,0.0,0.0,88.76638710077609
2012-02-07,95.6377604557238,83.42869375087977,94.42010581321301,95.6377604557238,95.6377604557238,-6.615463928880065,-6.615463928880065,-6.615463928880065,0.02172114414713494,0.02172114414713494,0.02172114414713494,-6.637185073027202,-6.637185073027202,-6.637185073027202,0.0,0.0,0.0,89.02229652684373
2012-02-08,95.63407658414992,83.72909255770436,95.08483962953102,95.63407658414992,95.63407658414992,-6.256732891336962,-6.256732891336962,-6.256732891336962,0.17794481028221223,0.17794481028221223,0.17794481028221223,-6.434677701619174,-6.434677701619174,-6.434677701619174,0.0,0.0,0.0,89.37734369281296
2012-02-09,95.63039271257605,83.94024080452726,94.51147450318747,95.63039271257605,95.63039271257605,-6.234532189866527,-6.234532189866527,-6.234532189866527,-0.0007642702072372056,-0.0007642702072372056,-0.0007642702072372056,-6.23376791965929,-6.23376791965929,-6.23376791965929,0.0,0.0,0.0,89.39586052270953
2012-02-10,95.62670884100217,83.81652465143286,95.18210087730628,95.62670884100217,95.62670884100217,-5.961732744300218,-5.961732744300218,-5.961732744300218,0.07351731688478666,0.07351731688478666,0.07351731688478666,-6.035250061185005,-6.035250061185005,-6.035250061185005,0.0,0.0,0.0,89.66497609670195
2012-02-11,95.6230249694283,84.20722112672667,94.91112423665925,95.6230249694283,95.6230249694283,-5.886584942447862,-5.886584942447862,-5.886584942447862,-0.04686677414718429,-0.04686677414718429,-0.04686677414718429,-5.839718168300679,-5.839718168300679,-5.839718168300679,0.0,0.0,0.0,89.73644002698043
2012-02-12,95.61934109785442,84.22511832049892,95.35945516787913,95.61934109785442,95.61934109785442,-5.8383616096899,-5.8383616096899,-5.8383616096899,-0.19079923051424966,-0.19079923051424966,-0.19079923051424966,-5.647562379175651,-5.647562379175651,-5.647562379175651,0.0,0.0,0.0,89.78097948816452
2012-02-13,95.61565722628055,84.33283067502484,95.26881205459031,95.61565722628055,95.61565722628055,-5.493723370531015,-5.493723370531015,-5.493723370531015,-0.03475299644585842,-0.03475299644585842,-0.03475299644585842,-5.458970374085157,-5.458970374085157,-5.458970374085157,0.0,0.0,0.0,90.12193385574953
2012-02-14,95.61197335470666,84.95679097867341,95.6747862951501,95.61197335470666,95.61197335470666,-5.252212458581824,-5.252212458581824,-5.252212458581824,0.02172114414719388,0.02172114414719388,0.02172114414719388,-5.273933602729018,-5.273933602729018,-5.273933602729018,0.0,0.0,0.0,90.35976089612484
2012-02-15,95.6082894831328,85.2740104298174,95.67821613148034,95.6082894831328,95.6082894831328,-4.91431309396404,-4.91431309396404,-4.91431309396404,0.17794481028215042,0.17794481028215042,0.17794481028215042,-5.092257904246191,-5.092257904246191,-5.092257904246191,0.0,0.0,0.0,90.69397638916875
2012-02-16,95.60460561155891,85.26435920677359,96.15357154925037,95.60460561155891,95.60460561155891,-4.914342305261776,-4.914342305261776,-4.914342305261776,-0.0007642702074900787,-0.0007642702074900787,-0.0007642702074900787,-4.913578035054286,-4.913578035054286,-4.913578035054286,0.0,0.0,0.0,90.69026330629714
2012-02-17,95.60092173998504,85.66902091899792,96.20353149023403,95.60092173998504,95.60092173998504,-4.663858224176329,-4.663858224176329,-4.663858224176329,0.07351731688510986,0.07351731688510986,0.07351731688510986,-4.737375541061439,-4.737375541061439,-4.737375541061439,0.0,0.0,0.0,90.93706351580872
2012-02-18,95.59723786841117,85.58924026832888,96.38711997715808,95.59723786841117,95.59723786841117,-4.609866125697649,-4.609866125697649,-4.609866125697649,-0.04686677414688875,-0.04686677414688875,-0.04686677414688875,-4.5629993515507605,-4.5629993515507605,-4.5629993515507605,0.0,0.0,0.0,90.98737174271352
2012-02-19,95.59355399683729,85.93323074482348,96.45010759950763,95.59355399683729,95.59355399683729,-4.580487663535611,-4.580487663535611,-4.580487663535611,-0.19079923051392933,-0.19079923051392933,-0.19079923051392933,-4.389688433021682,-4.389688433021682,-4.389688433021682,0.0,0.0,0.0,91.01306633330168
2012-02-20,95.58987012526342,86.33262890620396,96.52805380345363,95.58987012526342,95.58987012526342,-4.251348819333482,-4.251348819333482,-4.251348819333482,-0.0347529964459789,-0.0347529964459789,-0.0347529964459789,-4.216595822887503,-4.216595822887503,-4.216595822887503,0.0,0.0,0.0,91.33852130592993
2012-02-21,95.58618625368953,85.94778134682635,97.23184933815534,95.58618625368953,95.58618625368953,-4.021092220690654,-4.021092220690654,-4.021092220690654,0.02172114414725282,0.02172114414725282,0.02172114414725282,-4.042813364837906,-4.042813364837906,-4.042813364837906,0.0,0.0,0.0,91.56509403299889
2012-02-22,95.58250238211566,86.27791028538225,97.21041640896038,95.58250238211566,95.58250238211566,-3.6894516787184717,-3.6894516787184717,-3.6894516787184717,0.17794481028218403,0.17794481028218403,0.17794481028218403,-3.867396489000656,-3.867396489000656,-3.867396489000656,0.0,0.0,0.0,91.8930507033972
2012-02-23,95.57881851054178,86.66016438199664,97.07660391860749,95.57881851054178,95.57881851054178,-3.690152689496883,-3.690152689496883,-3.690152689496883,-0.000764270207084549,-0.000764270207084549,-0.000764270207084549,-3.6893884192897985,-3.6893884192897985,-3.6893884192897985,0.0,0.0,0.0,91.8886658210449
2012-02-24,95.57513463896791,86.66687512959214,97.73638701076369,95.57513463896791,95.57513463896791,-3.4343259286870427,-3.4343259286870427,-3.4343259286870427,0.07351731688420886,0.07351731688420886,0.07351731688420886,-3.507843245571251,-3.507843245571251,-3.507843245571251,0.0,0.0,0.0,92.14080871028087
2012-02-25,95.57145076739403,86.55837809810183,97.20608638123997,95.57145076739403,95.57145076739403,-3.3687141412532897,-3.3687141412532897,-3.3687141412532897,-0.04686677414687864,-0.04686677414687864,-0.04686677414687864,-3.321847367106411,-3.321847367106411,-3.321847367106411,0.0,0.0,0.0,92.20273662614073
2012-02-26,95.56776689582016,86.75510923416375,97.77069057882623,95.56776689582016,95.56776689582016,-3.3213381239307567,-3.3213381239307567,-3.3213381239307567,-0.1907992305140663,-0.1907992305140663,-0.1907992305140663,-3.1305388934166904,-3.1305388934166904,-3.1305388934166904,0.0,0.0,0.0,92.2464287718894
2012-02-27,95.56408302424629,87.0065537382141,97.75262296561156,95.56408302424629,95.56408302424629,-2.96787767270448,-2.96787767270448,-2.96787767270448,-0.03475299644609939,-0.03475299644609939,-0.03475299644609939,-2.9331246762583807,-2.9331246762583807,-2.9331246762583807,0.0,0.0,0.0,92.59620535154181
2012-02-28,95.5603991526724,87.61777828519112,98.29912230179075,95.5603991526724,95.5603991526724,-2.7071735945254316,-2.7071735945254316,-2.7071735945254316,0.02172114414719685,0.02172114414719685,0.02172114414719685,-2.7288947386726283,-2.7288947386726283,-2.7288947386726283,0.0,0.0,0.0,92.85322555814697
2012-02-29,95.55671528109853,87.76382668275099,98.56453655045307,95.55671528109853,95.55671528109853,-2.339289150637933,-2.339289150637933,-2.339289150637933,0.17794481028223266,0.17794481028223266,0.17794481028223266,-2.5172339609201657,-2.5172339609201657,-2.5172339609201657,0.0,0.0,0.0,93.2174261304606
2012-03-01,95.55303140952465,87.87158310539999,98.85580370976064,95.55303140952465,95.55303140952465,-2.298395245584402,-2.298395245584402,-2.298395245584402,-0.000764270207337415,-0.000764270207337415,-0.000764270207337415,-2.2976309753770647,-2.2976309753770647,-2.2976309753770647,0.0,0.0,0.0,93.25463616394025
2012-03-02,95.54934753795078,88.48760024017331,99.07986803548562,95.54934753795078,95.54934753795078,-1.9961669933090447,-1.9961669933090447,-1.9961669933090447,0.07351731688453206,0.07351731688453206,0.07351731688453206,-2.069684310193577,-2.069684310193577,-2.069684310193577,0.0,0.0,0.0,93.55318054464173
2012-03-03,95.5456636663769,88.60516586239913,99.00268618582862,95.5456636663769,95.5456636663769,-1.8799726761469806,-1.8799726761469806,-1.8799726761469806,-0.0468667741468685,-0.0468667741468685,-0.0468667741468685,-1.8331059020001121,-1.8331059020001121,-1.8331059020001121,0.0,0.0,0.0,93.66569099022992
2012-03-04,95.54197979480303,88.40300122519089,99.58783008166878,95.54197979480303,95.54197979480303,-1.7785213992978959,-1.7785213992978959,-1.7785213992978959,-0.19079923051374603,-0.19079923051374603,-0.19079923051374603,-1.5877221687841498,-1.5877221687841498,-1.5877221687841498,0.0,0.0,0.0,93.76345839550513
2012-03-05,95.53829592322914,89.14959317953594,99.4612455204883,95.53829592322914,95.53829592322914,-1.3682258896911708,-1.3682258896911708,-1.3682258896911708,-0.03475299644592924,-0.03475299644592924,-0.03475299644592924,-1.3334728932452415,-1.3334728932452415,-1.3334728932452415,0.0,0.0,0.0,94.17007003353797
2012-03-06,95.53461205165527,89.13401212325408,100.24392151477589,95.53461205165527,95.53461205165527,-1.0486870688341026,-1.0486870688341026,-1.0486870688341026,0.021721144147128807,0.021721144147128807,0.021721144147128807,-1.0704082129812313,-1.0704082129812313,-1.0704082129812313,0.0,0.0,0.0,94.48592498282117
2012-03-07,95.5309281800814,89.39975153542365,100.10429955411249,95.5309281800814,95.5309281800814,-0.6207392353971255,-0.6207392353971255,-0.6207392353971255,0.17794481028217082,0.17794481028217082,0.17794481028217082,-0.7986840456792963,-0.7986840456792963,-0.7986840456792963,0.0,0.0,0.0,94.91018894468428
2012-03-08,95.52724430850752,89.69500746999441,100.83206634545233,95.52724430850752,95.52724430850752,-0.519320564843952,-0.519320564843952,-0.519320564843952,-0.0007642702072913126,-0.0007642702072913126,-0.0007642702072913126,-0.5185562946366606,-0.5185562946366606,-0.5185562946366606,0.0,0.0,0.0,95.00792374366357
2012-03-09,95.52356043693365,89.99792873992942,100.61431880676514,95.52356043693365,95.52356043693365,-0.15685686545596014,-0.15685686545596014,-0.15685686545596014,0.07351731688441195,0.07351731688441195,0.07351731688441195,-0.23037418234037207,-0.23037418234037207,-0.23037418234037207,0.0,0.0,0.0,95.36670357147769
2012-03-10,95.51987656535977,90.32543904067812,101.02044254197233,95.51987656535977,95.51987656535977,0.018560177699250544,0.018560177699250544,0.018560177699250544,-0.04686677414707276,-0.04686677414707276,-0.04686677414707276,0.0654269518463233,0.0654269518463233,0.0654269518463233,0.0,0.0,0.0,95.53843674305902
2012-03-11,95.5161926937859,90.38425151509722,100.60564033037896,95.5161926937859,95.5161926937859,0.17753384816884282,0.17753384816884282,0.17753384816884282,-0.19079923051379247,-0.19079923051379247,-0.19079923051379247,0.36833307868263526,0.36833307868263526,0.36833307868263526,0.0,0.0,0.0,95.69372654195475
2012-03-12,95.51250882221201,90.55638534181217,101.4761942094277,95.51250882221201,95.51250882221201,0.6430058595433961,0.6430058595433961,0.6430058595433961,-0.034752996446407565,-0.034752996446407565,-0.034752996446407565,0.6777588559898036,0.6777588559898036,0.6777588559898036,0.0,0.0,0.0,96.1555146817554
2012-03-13,95.50882495063814,91.15802028568834,101.70863230199215,95.50882495063814,95.50882495063814,1.014775871168117,1.014775871168117,1.014775871168117,0.0217211441473147,0.0217211441473147,0.0217211441473147,0.9930547270208022,0.9930547270208022,0.9930547270208022,0.0,0.0,0.0,96.52360082180626
2012-03-14,95.50514107906426,91.48308230305919,102.30596493932428,95.50514107906426,95.50514107906426,1.4914583758151867,1.4914583758151867,1.4914583758151867,0.177944810282109,0.177944810282109,0.177944810282109,1.3135135655330776,1.3135135655330776,1.3135135655330776,0.0,0.0,0.0,96.99659945487944
2012-03-15,95.50145720749039,92.2322256150102,102.4155271193281,95.50145720749039,95.50145720749039,1.637612481603388,1.637612481603388,1.637612481603388,-0.0007642702075441786,-0.0007642702075441786,-0.0007642702075441786,1.638376751810932,1.638376751810932,1.638376751810932,0.0,0.0,0.0,97.13906968909377
2012-03-16,95.49777333591652,92.40453278138105,102.80511409009466,95.49777333591652,95.49777333591652,2.0403569422294647,2.0403569422294647,2.0403569422294647,0.07351731688478796,0.07351731688478796,0.07351731688478796,1.9668396253446765,1.9668396253446765,1.9668396253446765,0.0,0.0,0.0,97.53813027814599
2012-03-17,95.49408946434264,92.52884160742175,103.14579900025214,95.49408946434264,95.49408946434264,2.2511895471350813,2.2511895471350813,2.2511895471350813,-0.04686677414656285,-0.04686677414656285,-0.04686677414656285,2.2980563212816447,2.2980563212816447,2.2980563212816447,0.0,0.0,0.0,97.74527901147772
2012-03-18,95.49040559276877,92.53245655287688,103.2117398356974,95.49040559276877,95.49040559276877,2.440344825921724,2.440344825921724,2.440344825921724,-0.19079923051392944,-0.19079923051392944,-0.19079923051392944,2.6311440564356534,2.6311440564356534,2.6311440564356534,0.0,0.0,0.0,97.9307504186905
2012-03-19,95.48672172119488,92.60804979257321,103.83903474478491,95.48672172119488,95.48672172119488,2.9304339876452525,2.9304339876452525,2.9304339876452525,-0.03475299644587955,-0.03475299644587955,-0.03475299644587955,2.9651869840911322,2.9651869840911322,2.9651869840911322,0.0,0.0,0.0,98.41715570884014
2012-03-20,95.48303784962101,93.7811828522768,104.03064646872637,95.48303784962101,95.48303784962101,3.3209609269695615,3.3209609269695615,3.3209609269695615,0.021721144147373625,0.021721144147373625,0.021721144147373625,3.2992397828221875,3.2992397828221875,3.2992397828221875,0.0,0.0,0.0,98.80399877659057
2012-03-21,95.47935397804713,93.83025748666321,104.84367791644877,95.47935397804713,95.47935397804713,3.81027599125497,3.81027599125497,3.81027599125497,0.177944810282253,0.177944810282253,0.177944810282253,3.6323311809727166,3.6323311809727166,3.6323311809727166,0.0,0.0,0.0,99.2896299693021
2012-03-22,95.47567010647326,94.29634744082979,104.87817945774326,95.47567010647326,95.47567010647326,3.962703373638426,3.962703373638426,3.962703373638426,-0.00076427020707819,-0.00076427020707819,-0.00076427020707819,3.9634676438455045,3.9634676438455045,3.9634676438455045,0.0,0.0,0.0,99.43837348011168
2012-03-23,95.47198623489938,94.48615639857167,105.00725079790655,95.47198623489938,95.47198623489938,4.365154780481458,4.365154780481458,4.365154780481458,0.07351731688511116,0.07351731688511116,0.07351731688511116,4.291637463596346,4.291637463596346,4.291637463596346,0.0,0.0,0.0,99.83714101538084
2012-03-24,95.4683023633255,95.01835250045822,105.09618421832162,95.4683023633255,95.4683023633255,4.568948717641205,4.568948717641205,4.568948717641205,-0.046866774147052495,-0.046866774147052495,-0.046866774147052495,4.615815491788257,4.615815491788257,4.615815491788257,0.0,0.0,0.0,100.03725108096671
2012-03-25,95.46461849175164,94.62071484327531,105.58336890281684,95.46461849175164,95.46461849175164,4.744169510601585,4.744169510601585,4.744169510601585,-0.19079923051406644,-0.19079923051406644,-0.19079923051406644,4.934968741115651,4.934968741115651,4.934968741115651,0.0,0.0,0.0,100.20878800235322
2012-03-26,95.46093462017775,95.36513995322069,106.09831102550764,95.46093462017775,95.46093462017775,5.21331005983624,5.21331005983624,5.21331005983624,-0.034752996446357876,-0.034752996446357876,-0.034752996446357876,5.248063056282598,5.248063056282598,5.248063056282598,0.0,0.0,0.0,100.674244680014
2012-03-27,95.45725074860388,95.35522250363248,106.16884315388121,95.45725074860388,95.45725074860388,5.575792159307593,5.575792159307593,5.575792159307593,0.021721144147317656,0.021721144147317656,0.021721144147317656,5.554071015160275,5.554071015160275,5.554071015160275,0.0,0.0,0.0,101.03304290791148
2012-03-28,95.45356687703,95.65863801995293,106.94351875382688,95.45356687703,95.45356687703,6.0299259815850945,6.0299259815850945,6.0299259815850945,0.17794481028209574,0.17794481028209574,0.17794481028209574,5.851981171302998,5.851981171302998,5.851981171302998,0.0,0.0,0.0,101.4834928586151
2012-03-29,95.44988300545613,96.05219024468019,106.25324468304714,95.44988300545613,95.44988300545613,6.140044419277874,6.140044419277874,6.140044419277874,-0.0007642702070320877,-0.0007642702070320877,-0.0007642702070320877,6.140808689484905,6.140808689484905,6.140808689484905,0.0,0.0,0.0,101.589927424734
2012-03-30,95.44619913388225,96.34021528474216,107.49050462825076,95.44619913388225,95.44619913388225,6.493124675868324,6.493124675868324,6.493124675868324,0.0735173168845478,0.0735173168845478,0.0735173168845478,6.419607358983777,6.419607358983777,6.419607358983777,0.0,0.0,0.0,101.93932380975058
2012-03-31,95.44251526230838,96.55995699876082,107.71348363172837,95.44251526230838,95.44251526230838,6.64061612330621,6.64061612330621,6.64061612330621,-0.046866774147042385,-0.046866774147042385,-0.046866774147042385,6.687482897453252,6.687482897453252,6.687482897453252,0.0,0.0,0.0,102.08313138561459
