ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-01-03,4.71356135094709,3.069950898936179,6.328026752390225,4.71356135094709,4.71356135094709,-0.13468848220584337,-0.13468848220584337,-0.13468848220584337,-0.13468848220584337,-0.13468848220584337,-0.13468848220584337,0.0,0.0,0.0,4.578872868741247
2021-01-04,4.708394361896707,3.0025837845168275,6.302146369012106,4.708394361896707,4.708394361896707,-0.03712801091788761,-0.03712801091788761,-0.03712801091788761,-0.03712801091788761,-0.03712801091788761,-0.03712801091788761,0.0,0.0,0.0,4.671266350978819
2021-01-05,4.703227372846323,3.0491093552915096,6.341344343725336,4.703227372846323,4.703227372846323,0.031586500072942086,0.031586500072942086,0.031586500072942086,0.031586500072942086,0.031586500072942086,0.031586500072942086,0.0,0.0,0.0,4.734813872919265
2021-01-06,4.698060383795938,3.0541009381930024,6.415788541324707,4.698060383795938,4.698060383795938,0.0338456708753062,0.0338456708753062,0.0338456708753062,0.0338456708753062,0.0338456708753062,0.0338456708753062,0.0,0.0,0.0,4.731906054671244
2021-01-07,4.692893394745553,3.0973306051697262,6.4120718014773646,4.692893394745553,4.692893394745553,0.06273049999993693,0.06273049999993693,0.06273049999993693,0.06273049999993693,0.06273049999993693,0.06273049999993693,0.0,0.0,0.0,4.75562389474549
2021-01-08,4.6877264056951695,3.042546867909202,6.293834277989779,4.6877264056951695,4.6877264056951695,0.02592231271428493,0.02592231271428493,0.02592231271428493,0.02592231271428493,0.02592231271428493,0.02592231271428493,0.0,0.0,0.0,4.713648718409455
2021-01-09,4.682559416644786,3.092440192867383,6.493184402251367,4.682559416644786,4.682559416644786,0.017731509461301597,0.017731509461301597,0.017731509461301597,0.017731509461301597,0.017731509461301597,0.017731509461301597,0.0,0.0,0.0,4.700290926106088
2021-01-10,4.677392427594401,2.8920003573885467,6.363796538673653,4.677392427594401,4.677392427594401,-0.1346884822057175,-0.1346884822057175,-0.1346884822057175,-0.1346884822057175,-0.1346884822057175,-0.1346884822057175,0.0,0.0,0.0,4.542703945388683
2021-01-11,4.672225438544017,2.8681906289901717,6.22192317034764,4.672225438544017,4.672225438544017,-0.03712801091828525,-0.03712801091828525,-0.03712801091828525,-0.03712801091828525,-0.03712801091828525,-0.03712801091828525,0.0,0.0,0.0,4.635097427625732
2021-01-12,4.6670584494936325,2.9819619636281156,6.455608525856809,4.6670584494936325,4.6670584494936325,0.031586500072795363,0.031586500072795363,0.031586500072795363,0.031586500072795363,0.031586500072795363,0.031586500072795363,0.0,0.0,0.0,4.698644949566428
2021-01-13,4.661891460443249,3.052421519582848,6.372176440870236,4.661891460443249,4.661891460443249,0.03384567087523764,0.03384567087523764,0.03384567087523764,0.03384567087523764,0.03384567087523764,0.03384567087523764,0.0,0.0,0.0,4.695737131318486
2021-01-14,4.656724471392864,2.978845223584497,6.359276348206247,4.656724471392864,4.656724471392864,0.06273050000017724,0.06273050000017724,0.06273050000017724,0.06273050000017724,0.06273050000017724,0.06273050000017724,0.0,0.0,0.0,4.719454971393041
2021-01-15,4.65155748234248,3.040382333279979,6.281037883316718,4.65155748234248,4.65155748234248,0.025922312714251564,0.025922312714251564,0.025922312714251564,0.025922312714251564,0.025922312714251564,0.025922312714251564,0.0,0.0,0.0,4.6774797950567315
2021-01-16,4.646390493292095,2.9400828698268318,6.22312506718885,4.646390493292095,4.646390493292095,0.01773150946122718,0.01773150946122718,0.01773150946122718,0.01773150946122718,0.01773150946122718,0.01773150946122718,0.0,0.0,0.0,4.664122002753323
2021-01-17,4.641223504241712,2.8407531589233312,6.152649061734018,4.641223504241712,4.641223504241712,-0.1346884822057128,-0.1346884822057128,-0.1346884822057128,-0.1346884822057128,-0.1346884822057128,-0.1346884822057128,0.0,0.0,0.0,4.506535022035999
2021-01-18,4.636056515191328,3.0160282093964317,6.300586628138738,4.636056515191328,4.636056515191328,-0.03712801091805381,-0.03712801091805381,-0.03712801091805381,-0.03712801091805381,-0.03712801091805381,-0.03712801091805381,0.0,0.0,0.0,4.598928504273274
2021-01-19,4.630889526066939,2.9353983581301164,6.322863636793101,4.630889526066939,4.630889526066939,0.03158650007288889,0.03158650007288889,0.03158650007288889,0.03158650007288889,0.03158650007288889,0.03158650007288889,0.0,0.0,0.0,4.662476026139828
2021-01-20,4.6257225369425505,3.0275082682347736,6.20325293595706,4.6257225369425505,4.6257225369425505,0.03384567087516909,0.03384567087516909,0.03384567087516909,0.03384567087516909,0.03384567087516909,0.03384567087516909,0.0,0.0,0.0,4.65956820781772
2021-01-21,4.620555547818162,2.9786950586434373,6.387388512882372,4.620555547818162,4.620555547818162,0.06273050000005284,0.06273050000005284,0.06273050000005284,0.06273050000005284,0.06273050000005284,0.06273050000005284,0.0,0.0,0.0,4.683286047818215
2021-01-22,4.615388558693773,3.1119146625866065,6.281296646375711,4.615388558693773,4.615388558693773,0.025922312714284038,0.025922312714284038,0.025922312714284038,0.025922312714284038,0.025922312714284038,0.025922312714284038,0.0,0.0,0.0,4.6413108714080575
2021-01-23,4.610221569569386,2.8823395906668745,6.24875425334201,4.610221569569386,4.610221569569386,0.017731509461152768,0.017731509461152768,0.017731509461152768,0.017731509461152768,0.017731509461152768,0.017731509461152768,0.0,0.0,0.0,4.627953079030538
2021-01-24,4.605054580444997,2.6902043298027585,6.2339660518951066,4.605054580444997,4.605054580444997,-0.13468848220582536,-0.13468848220582536,-0.13468848220582536,-0.13468848220582536,-0.13468848220582536,-0.13468848220582536,0.0,0.0,0.0,4.470366098239172
2021-01-25,4.599887591320609,2.8053641591558676,6.403491476865481,4.599887591320609,4.599887591320609,-0.03712801091821917,-0.03712801091821917,-0.03712801091821917,-0.03712801091821917,-0.03712801091821917,-0.03712801091821917,0.0,0.0,0.0,4.56275958040239
2021-01-26,4.594720602196221,2.9325050609945253,6.309835315873964,4.594720602196221,4.594720602196221,0.031586500072982415,0.031586500072982415,0.031586500072982415,0.031586500072982415,0.031586500072982415,0.031586500072982415,0.0,0.0,0.0,4.626307102269203
2021-01-27,4.589553613071832,2.8404369735050774,6.311448855588509,4.589553613071832,4.589553613071832,0.033845670875184065,0.033845670875184065,0.033845670875184065,0.033845670875184065,0.033845670875184065,0.033845670875184065,0.0,0.0,0.0,4.623399283947016
2021-01-28,4.584386623947444,2.9316724876980804,6.248341241946156,4.584386623947444,4.584386623947444,0.06273050000011078,0.06273050000011078,0.06273050000011078,0.06273050000011078,0.06273050000011078,0.06273050000011078,0.0,0.0,0.0,4.647117123947555
2021-01-29,4.579219634823056,2.94583587359825,6.1798523918711075,4.579219634823056,4.579219634823056,0.025922312714344732,0.025922312714344732,0.025922312714344732,0.025922312714344732,0.025922312714344732,0.025922312714344732,0.0,0.0,0.0,4.6051419475374
2021-01-30,4.574052645698668,2.9045604501103193,6.250843908083086,4.574052645698668,4.574052645698668,0.017731509461065498,0.017731509461065498,0.017731509461065498,0.017731509461065498,0.017731509461065498,0.017731509461065498,0.0,0.0,0.0,4.591784155159734
2021-01-31,4.568885656574278,2.778097312904026,6.254806563540038,4.568885656574278,4.568885656574278,-0.1346884822058207,-0.1346884822058207,-0.1346884822058207,-0.1346884822058207,-0.1346884822058207,-0.1346884822058207,0.0,0.0,0.0,4.434197174368458
2021-02-01,4.563718667449891,2.8740259948842044,6.288016614363885,4.563718667449891,4.563718667449891,-0.03712801091798774,-0.03712801091798774,-0.03712801091798774,-0.03712801091798774,-0.03712801091798774,-0.03712801091798774,0.0,0.0,0.0,4.526590656531903
2021-02-02,4.558551678325502,2.856407413658411,6.241356576358209,4.558551678325502,4.558551678325502,0.031586500072862046,0.031586500072862046,0.031586500072862046,0.031586500072862046,0.031586500072862046,0.031586500072862046,0.0,0.0,0.0,4.590138178398364
2021-02-03,4.553384689201113,2.9084522850945564,6.3176100606090735,4.553384689201113,4.553384689201113,0.033845670875115516,0.033845670875115516,0.033845670875115516,0.033845670875115516,0.033845670875115516,0.033845670875115516,0.0,0.0,0.0,4.587230360076229
2021-02-04,4.548217700076726,2.9904777433212044,6.252186952837514,4.548217700076726,4.548217700076726,0.06273049999998637,0.06273049999998637,0.06273049999998637,0.06273049999998637,0.06273049999998637,0.06273049999998637,0.0,0.0,0.0,4.610948200076712
2021-02-05,4.543050710952337,2.828923752246279,6.223837670209213,4.543050710952337,4.543050710952337,0.0259223127142173,0.0259223127142173,0.0259223127142173,0.0259223127142173,0.0259223127142173,0.0259223127142173,0.0,0.0,0.0,4.568973023666555
2021-02-06,4.537883721827949,2.900827432828544,6.158284456506315,4.537883721827949,4.537883721827949,0.017731509461417033,0.017731509461417033,0.017731509461417033,0.017731509461417033,0.017731509461417033,0.017731509461417033,0.0,0.0,0.0,4.555615231289367
2021-02-07,4.532716732703561,2.7312133173715467,6.124523025938962,4.532716732703561,4.532716732703561,-0.1346884822056948,-0.1346884822056948,-0.1346884822056948,-0.1346884822056948,-0.1346884822056948,-0.1346884822056948,0.0,0.0,0.0,4.398028250497866
2021-02-08,4.527549743579172,2.8852905776826403,6.250080086264258,4.527549743579172,4.527549743579172,-0.03712801091795469,-0.03712801091795469,-0.03712801091795469,-0.03712801091795469,-0.03712801091795469,-0.03712801091795469,0.0,0.0,0.0,4.4904217326612175
2021-02-09,4.522382754454784,2.904764971996987,6.151676958551264,4.522382754454784,4.522382754454784,0.03158650007271533,0.03158650007271533,0.03158650007271533,0.03158650007271533,0.03158650007271533,0.03158650007271533,0.0,0.0,0.0,4.5539692545275
2021-02-10,4.517215765330395,2.885428747507533,6.149623217387564,4.517215765330395,4.517215765330395,0.03384567087528149,0.03384567087528149,0.03384567087528149,0.03384567087528149,0.03384567087528149,0.03384567087528149,0.0,0.0,0.0,4.551061436205677
2021-02-11,4.512048776157743,2.918151025411048,6.314823462968683,4.512048776157743,4.512048776157743,0.06273050000004432,0.06273050000004432,0.06273050000004432,0.06273050000004432,0.06273050000004432,0.06273050000004432,0.0,0.0,0.0,4.574779276157787
2021-02-12,4.506881786985089,2.8676798717267458,6.213355412367194,4.506881786985089,4.506881786985089,0.02592231271427799,0.02592231271427799,0.02592231271427799,0.02592231271427799,0.02592231271427799,0.02592231271427799,0.0,0.0,0.0,4.532804099699367
2021-02-13,4.5017147978124346,2.8935523888916865,6.203481735759446,4.5017147978124346,4.5017147978124346,0.017731509461342616,0.017731509461342616,0.017731509461342616,0.017731509461342616,0.017731509461342616,0.017731509461342616,0.0,0.0,0.0,4.519446307273777
2021-02-14,4.496547808639782,2.7143566731529982,6.029643756874644,4.496547808639782,4.496547808639782,-0.1346884822056901,-0.1346884822056901,-0.1346884822056901,-0.1346884822056901,-0.1346884822056901,-0.1346884822056901,0.0,0.0,0.0,4.361859326434092
2021-02-15,4.491380819467128,2.6413650640548374,6.164444898205603,4.491380819467128,4.491380819467128,-0.037128010917723275,-0.037128010917723275,-0.037128010917723275,-0.037128010917723275,-0.037128010917723275,-0.037128010917723275,0.0,0.0,0.0,4.454252808549405
2021-02-16,4.486213830294475,2.848692061937352,6.218353290412716,4.486213830294475,4.486213830294475,0.03158650007304911,0.03158650007304911,0.03158650007304911,0.03158650007304911,0.03158650007304911,0.03158650007304911,0.0,0.0,0.0,4.517800330367525
2021-02-17,4.481046841121822,2.8255880140349108,6.247369659324427,4.481046841121822,4.481046841121822,0.03384567087497841,0.03384567087497841,0.03384567087497841,0.03384567087497841,0.03384567087497841,0.03384567087497841,0.0,0.0,0.0,4.5148925119968
2021-02-18,4.475879851949168,2.8434146392884614,6.228302616729175,4.475879851949168,4.475879851949168,0.06273050000001175,0.06273050000001175,0.06273050000001175,0.06273050000001175,0.06273050000001175,0.06273050000001175,0.0,0.0,0.0,4.538610351949179
2021-02-19,4.470712862776515,2.8727149958595315,6.090012871860575,4.470712862776515,4.470712862776515,0.02592231271424463,0.02592231271424463,0.02592231271424463,0.02592231271424463,0.02592231271424463,0.02592231271424463,0.0,0.0,0.0,4.496635175490759
2021-02-20,4.465545873603862,2.8820615816222217,6.180437142973395,4.465545873603862,4.465545873603862,0.0177315094612682,0.0177315094612682,0.0177315094612682,0.0177315094612682,0.0177315094612682,0.0177315094612682,0.0,0.0,0.0,4.48327738306513
2021-02-21,4.460378884431208,2.6505635825446654,5.996204322320606,4.460378884431208,4.460378884431208,-0.13468848220580265,-0.13468848220580265,-0.13468848220580265,-0.13468848220580265,-0.13468848220580265,-0.13468848220580265,0.0,0.0,0.0,4.325690402225405
2021-02-22,4.4552118952585555,2.6816811910783898,6.031986566537362,4.4552118952585555,4.4552118952585555,-0.03712801091769021,-0.03712801091769021,-0.03712801091769021,-0.03712801091769021,-0.03712801091769021,-0.03712801091769021,0.0,0.0,0.0,4.418083884340866
2021-02-23,4.4500449060859015,2.762182226645837,6.260748510743508,4.4500449060859015,4.4500449060859015,0.0315865000726885,0.0315865000726885,0.0315865000726885,0.0315865000726885,0.0315865000726885,0.0315865000726885,0.0,0.0,0.0,4.4816314061585905
2021-02-24,4.4448779169132475,2.850836618192835,6.189847022763263,4.4448779169132475,4.4448779169132475,0.03384567087514437,0.03384567087514437,0.03384567087514437,0.03384567087514437,0.03384567087514437,0.03384567087514437,0.0,0.0,0.0,4.478723587788392
2021-02-25,4.439710927740595,2.7430654664460032,6.031872545322005,4.439710927740595,4.439710927740595,0.06273050000006969,0.06273050000006969,0.06273050000006969,0.06273050000006969,0.06273050000006969,0.06273050000006969,0.0,0.0,0.0,4.502441427740665
2021-02-26,4.434543938567941,2.737174756261507,5.954801588156468,4.434543938567941,4.434543938567941,0.025922312714305316,0.025922312714305316,0.025922312714305316,0.025922312714305316,0.025922312714305316,0.025922312714305316,0.0,0.0,0.0,4.460466251282247
2021-02-27,4.429376949395288,2.8189805771757457,6.177361919596809,4.429376949395288,4.429376949395288,0.017731509461180933,0.017731509461180933,0.017731509461180933,0.017731509461180933,0.017731509461180933,0.017731509461180933,0.0,0.0,0.0,4.447108458856469
2021-02-28,4.424209960222635,2.7585675668206715,6.095928756195062,4.424209960222635,4.424209960222635,-0.13468848220568075,-0.13468848220568075,-0.13468848220568075,-0.13468848220568075,-0.13468848220568075,-0.13468848220568075,0.0,0.0,0.0,4.289521478016955
2021-03-01,4.419042971049981,2.7890598652790777,6.07705759183639,4.419042971049981,4.419042971049981,-0.03712801091808788,-0.03712801091808788,-0.03712801091808788,-0.03712801091808788,-0.03712801091808788,-0.03712801091808788,0.0,0.0,0.0,4.381914960131893
2021-03-02,4.413875981877328,2.8305345814503973,6.206321613052985,4.413875981877328,4.413875981877328,0.03158650007302227,0.03158650007302227,0.03158650007302227,0.03158650007302227,0.03158650007302227,0.03158650007302227,0.0,0.0,0.0,4.44546248195035
2021-03-03,4.408708992704675,2.6683785923682506,6.049800272745483,4.408708992704675,4.408708992704675,0.03384567087531034,0.03384567087531034,0.03384567087531034,0.03384567087531034,0.03384567087531034,0.03384567087531034,0.0,0.0,0.0,4.442554663579985
2021-03-04,4.403542003532022,2.732031265708224,6.2142301224621574,4.403542003532022,4.403542003532022,0.06273049999994529,0.06273049999994529,0.06273049999994529,0.06273049999994529,0.06273049999994529,0.06273049999994529,0.0,0.0,0.0,4.466272503531967
2021-03-05,4.3983750143593685,2.6619574281362124,6.11305561420986,4.3983750143593685,4.3983750143593685,0.025922312714243723,0.025922312714243723,0.025922312714243723,0.025922312714243723,0.025922312714243723,0.025922312714243723,0.0,0.0,0.0,4.424297327073612
2021-03-06,4.393208025183306,2.806607963466597,5.996751452252834,4.393208025183306,4.393208025183306,0.017731509461571024,0.017731509461571024,0.017731509461571024,0.017731509461571024,0.017731509461571024,0.017731509461571024,0.0,0.0,0.0,4.410939534644877
2021-03-07,4.388041036007244,2.606245401134827,5.8674789457712215,4.388041036007244,4.388041036007244,-0.13468848220579333,-0.13468848220579333,-0.13468848220579333,-0.13468848220579333,-0.13468848220579333,-0.13468848220579333,0.0,0.0,0.0,4.2533525538014505
2021-03-08,4.382874046831182,2.7188215380005976,6.154717104728244,4.382874046831182,4.382874046831182,-0.03712801091805483,-0.03712801091805483,-0.03712801091805483,-0.03712801091805483,-0.03712801091805483,-0.03712801091805483,0.0,0.0,0.0,4.345746035913127
2021-03-09,4.37770705765512,2.7687373998468368,6.002651527570309,4.37770705765512,4.37770705765512,0.03158650007287555,0.03158650007287555,0.03158650007287555,0.03158650007287555,0.03158650007287555,0.03158650007287555,0.0,0.0,0.0,4.409293557727995
2021-03-10,4.372540068479057,2.8224416590885077,6.010518905678108,4.372540068479057,4.372540068479057,0.033845670875241804,0.033845670875241804,0.033845670875241804,0.033845670875241804,0.033845670875241804,0.033845670875241804,0.0,0.0,0.0,4.406385739354299
2021-03-11,4.367373079302995,2.7240669585569752,6.060576329523012,4.367373079302995,4.367373079302995,0.06273050000018558,0.06273050000018558,0.06273050000018558,0.06273050000018558,0.06273050000018558,0.06273050000018558,0.0,0.0,0.0,4.43010357930318
2021-03-12,4.362206090126933,2.7626275905340485,6.0846192889713375,4.362206090126933,4.362206090126933,0.025922312714210367,0.025922312714210367,0.025922312714210367,0.025922312714210367,0.025922312714210367,0.025922312714210367,0.0,0.0,0.0,4.388128402841144
2021-03-13,4.357039100950871,2.623413470759663,6.00832669153719,4.357039100950871,4.357039100950871,0.017731509461470906,0.017731509461470906,0.017731509461470906,0.017731509461470906,0.017731509461470906,0.017731509461470906,0.0,0.0,0.0,4.374770610412342
2021-03-14,4.351872111774809,2.6026019820419877,5.924626169792212,4.351872111774809,4.351872111774809,-0.13468848220590585,-0.13468848220590585,-0.13468848220590585,-0.13468848220590585,-0.13468848220590585,-0.13468848220590585,0.0,0.0,0.0,4.217183629568903
2021-03-15,4.346705122598747,2.5486204407746036,5.988326294767827,4.346705122598747,4.346705122598747,-0.03712801091782341,-0.03712801091782341,-0.03712801091782341,-0.03712801091782341,-0.03712801091782341,-0.03712801091782341,0.0,0.0,0.0,4.309577111680924
2021-03-16,4.341538133422685,2.6723747498034274,5.996528724767871,4.341538133422685,4.341538133422685,0.03158650007296908,0.03158650007296908,0.03158650007296908,0.03158650007296908,0.03158650007296908,0.03158650007296908,0.0,0.0,0.0,4.373124633495654
2021-03-17,4.336371144246622,2.717627860857569,6.031989180487699,4.336371144246622,4.336371144246622,0.0338456708754913,0.0338456708754913,0.0338456708754913,0.0338456708754913,0.0338456708754913,0.0338456708754913,0.0,0.0,0.0,4.370216815122114
2021-03-18,4.3312041550705604,2.6835190580136774,6.113938702780262,4.3312041550705604,4.3312041550705604,0.06273050000006118,0.06273050000006118,0.06273050000006118,0.06273050000006118,0.06273050000006118,0.06273050000006118,0.0,0.0,0.0,4.3939346550706215
2021-03-19,4.3260371658944985,2.5388650326438964,5.933143636212334,4.3260371658944985,4.3260371658944985,0.025922312714176995,0.025922312714176995,0.025922312714176995,0.025922312714176995,0.025922312714176995,0.025922312714176995,0.0,0.0,0.0,4.351959478608675
2021-03-20,4.320870176718436,2.782578192908718,5.972945700080271,4.320870176718436,4.320870176718436,0.017731509461396493,0.017731509461396493,0.017731509461396493,0.017731509461396493,0.017731509461396493,0.017731509461396493,0.0,0.0,0.0,4.338601686179832
2021-03-21,4.315703187542374,2.484573457751561,5.90127627236426,4.315703187542374,4.315703187542374,-0.13468848220590118,-0.13468848220590118,-0.13468848220590118,-0.13468848220590118,-0.13468848220590118,-0.13468848220590118,0.0,0.0,0.0,4.181014705336472
2021-03-22,4.310536198366312,2.617457442036175,5.925447111316263,4.310536198366312,4.310536198366312,-0.03712801091841945,-0.03712801091841945,-0.03712801091841945,-0.03712801091841945,-0.03712801091841945,-0.03712801091841945,0.0,0.0,0.0,4.273408187447893
