ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-01-17,4.5909338605527985,2.8846970999418287,5.990366510357605,4.5909338605527985,4.5909338605527985,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,-0.14099951765408536,0.0,0.0,0.0,4.449934342898713
2021-01-18,4.586228400980007,2.9142303403066485,6.2209555397704035,4.586228400980007,4.586228400980007,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.03250230791369979,0.0,0.0,0.0,4.618730708893707
2021-01-19,4.58152294142812,3.023568839871295,6.474555857971762,4.58152294142812,4.58152294142812,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.08164816633464494,0.0,0.0,0.0,4.663171107762765
2021-01-20,4.576817481876234,3.0175911959974786,6.1133758311489315,4.576817481876234,4.576817481876234,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,-0.00133024417565218,0.0,0.0,0.0,4.575487237700582
2021-01-21,4.572112022324347,2.8940890013056455,6.331161831948251,4.572112022324347,4.572112022324347,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.02719269999998398,0.0,0.0,0.0,4.599304722324331
2021-01-22,4.567406562772462,2.915810585644082,6.285373115022611,4.567406562772462,4.567406562772462,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.028525935953591687,0.0,0.0,0.0,4.595932498726054
2021-01-23,4.562701103220576,2.881633975903767,6.270299512340758,4.562701103220576,4.562701103220576,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,-0.027539348372721255,0.0,0.0,0.0,4.535161754847855
2021-01-24,4.55799564366869,2.833170584002245,6.066586174573302,4.55799564366869,4.55799564366869,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,-0.14099951765411675,0.0,0.0,0.0,4.416996126014573
2021-01-25,4.553290184116804,2.934483103481959,6.325877592476918,4.553290184116804,4.553290184116804,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.03250230791362447,0.0,0.0,0.0,4.5857924920304285
2021-01-26,4.548584724564917,3.0731968190314825,6.254324367285823,4.548584724564917,4.548584724564917,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.08164816633466228,0.0,0.0,0.0,4.630232890899579
2021-01-27,4.5438792650130315,2.8664452377571488,6.193955287951873,4.5438792650130315,4.5438792650130315,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,-0.0013302441754588581,0.0,0.0,0.0,4.542549020837573
2021-01-28,4.539173805461145,3.0617026903947244,6.197958392055675,4.539173805461145,4.539173805461145,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.027192700000067675,0.0,0.0,0.0,4.566366505461213
2021-01-29,4.534468345909259,2.9569167115369566,6.207713469969277,4.534468345909259,4.534468345909259,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.02852593595363139,0.0,0.0,0.0,4.56299428186289
2021-01-30,4.529762886357373,2.940927842349284,6.207463152686241,4.529762886357373,4.529762886357373,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,-0.027539348372827746,0.0,0.0,0.0,4.502223537984546
2021-01-31,4.525057426805487,2.6737718528085304,6.088053526910649,4.525057426805487,4.525057426805487,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,-0.1409995176540582,0.0,0.0,0.0,4.384057909151429
2021-02-01,4.520351967253601,2.9834816888462194,6.216547770507944,4.520351967253601,4.520351967253601,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.03250230791386018,0.0,0.0,0.0,4.552854275167461
2021-02-02,4.515646507701715,3.022425237372743,6.2392262015610545,4.515646507701715,4.515646507701715,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.08164816633482273,0.0,0.0,0.0,4.5972946740365375
2021-02-03,4.510941048149829,2.831423486998479,6.265464489691509,4.510941048149829,4.510941048149829,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,-0.0013302441755538397,0.0,0.0,0.0,4.509610803974275
2021-02-04,4.506235588597943,2.887553561050097,6.219095797000967,4.506235588597943,4.506235588597943,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.027192700000004125,0.0,0.0,0.0,4.533428288597947
2021-02-05,4.501530129046057,2.7950447093136064,6.03163747014543,4.501530129046057,4.501530129046057,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.02852593595351503,0.0,0.0,0.0,4.530056064999572
2021-02-06,4.496824669494171,2.888683749022159,6.153988188961014,4.496824669494171,4.496824669494171,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,-0.027539348372369328,0.0,0.0,0.0,4.469285321121802
2021-02-07,4.492119209942285,2.598296609857594,5.980573702514294,4.492119209942285,4.492119209942285,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,-0.14099951765420946,0.0,0.0,0.0,4.3511196922880755
2021-02-08,4.487413750390399,2.984494944164197,6.114554187593389,4.487413750390399,4.487413750390399,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.03250230791394039,0.0,0.0,0.0,4.519916058304339
2021-02-09,4.482708290838512,3.0025670762616046,6.270471503072438,4.482708290838512,4.482708290838512,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.08164816633464982,0.0,0.0,0.0,4.564356457173162
2021-02-10,4.478002831286626,2.840787152639039,6.014693056100517,4.478002831286626,4.478002831286626,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,-0.0013302441754615285,0.0,0.0,0.0,4.476672587111165
2021-02-11,4.473297371820648,2.8645842018820664,6.163539033478214,4.473297371820648,4.473297371820648,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.027192700000087822,0.0,0.0,0.0,4.500490071820735
2021-02-12,4.468591912354669,2.8297861579182966,6.1044220128699616,4.468591912354669,4.468591912354669,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.028525935953554734,0.0,0.0,0.0,4.497117848308224
2021-02-13,4.463886452888691,2.7925167235443937,6.049341697311975,4.463886452888691,4.463886452888691,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,-0.027539348372469175,0.0,0.0,0.0,4.436347104516221
2021-02-14,4.459180993422712,2.6520749196378572,5.932991984252445,4.459180993422712,4.459180993422712,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,-0.14099951765415086,0.0,0.0,0.0,4.3181814757685615
2021-02-15,4.4544755339567335,2.8802687461494667,6.10135362365217,4.4544755339567335,4.4544755339567335,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0325023079141761,0.0,0.0,0.0,4.486977841870909
2021-02-16,4.449770074490754,2.822860268761355,6.187309889617698,4.449770074490754,4.449770074490754,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.08164816633485739,0.0,0.0,0.0,4.531418240825611
2021-02-17,4.4450646150247755,2.9386310370079967,6.188890104739575,4.4450646150247755,4.4450646150247755,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,-0.0013302441757438092,0.0,0.0,0.0,4.443734370849032
2021-02-18,4.440359155558797,2.779557709476217,6.151772980027693,4.440359155558797,4.440359155558797,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.027192699999895164,0.0,0.0,0.0,4.467551855558692
2021-02-19,4.435653696092818,2.77224779276433,6.030143692274767,4.435653696092818,4.435653696092818,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.028525935953516407,0.0,0.0,0.0,4.464179632046335
2021-02-20,4.43094823662684,2.810542307138051,6.053328816589576,4.43094823662684,4.43094823662684,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,-0.02753934837256905,0.0,0.0,0.0,4.403408888254271
2021-02-21,4.426242777160861,2.69573516646228,6.012072965500938,4.426242777160861,4.426242777160861,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,-0.14099951765418225,0.0,0.0,0.0,4.285243259506679
2021-02-22,4.421537317694883,2.829867759502477,6.02926924859251,4.421537317694883,4.421537317694883,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.032502307914256304,0.0,0.0,0.0,4.454039625609139
2021-02-23,4.416831858228903,2.824183198205204,6.139818035319211,4.416831858228903,4.416831858228903,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0816481663348276,0.0,0.0,0.0,4.49848002456373
2021-02-24,4.412126398762925,2.775704111381784,5.97400626644879,4.412126398762925,4.412126398762925,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,-0.0013302441756515013,0.0,0.0,0.0,4.410796154587273
2021-02-25,4.407420939296946,2.7432081359729064,6.002620218837688,4.407420939296946,4.407420939296946,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.027192699999978864,0.0,0.0,0.0,4.434613639296925
2021-02-26,4.402715479830968,2.8343898707134065,6.0717625971023885,4.402715479830968,4.402715479830968,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.02852593595355612,0.0,0.0,0.0,4.431241415784523
2021-02-27,4.398010020364989,2.8102070819797262,6.225507819037115,4.398010020364989,4.398010020364989,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,-0.027539348372675534,0.0,0.0,0.0,4.370470671992313
2021-02-28,4.3933045608990104,2.5649490735784317,5.945389976201315,4.3933045608990104,4.3933045608990104,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,-0.14099951765403368,0.0,0.0,0.0,4.252305043244977
2021-03-01,4.388599101433032,2.679688112282683,5.947523271789292,4.388599101433032,4.388599101433032,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.03250230791369983,0.0,0.0,0.0,4.421101409346732
2021-03-02,4.383893641967053,2.7592700472025338,6.11825602849842,4.383893641967053,4.383893641967053,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.08164816633503517,0.0,0.0,0.0,4.465541808302088
2021-03-03,4.379188182501074,2.7630983134373235,6.00311770093607,4.379188182501074,4.379188182501074,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,-0.001330244175559189,0.0,0.0,0.0,4.377857938325515
2021-03-04,4.374482723035095,2.7920167741579904,5.9707984909638565,4.374482723035095,4.374482723035095,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.027192699999915318,0.0,0.0,0.0,4.401675423035011
2021-03-05,4.369777263569117,2.8416686151541497,6.189239752279976,4.369777263569117,4.369777263569117,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.028525935953553006,0.0,0.0,0.0,4.39830319952267
2021-03-06,4.3650718040717,2.6958586731945204,5.922003767766631,4.3650718040717,4.3650718040717,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,-0.027539348372197202,0.0,0.0,0.0,4.337532455699503
2021-03-07,4.360366344574284,2.587875738468151,5.936871073554949,4.360366344574284,4.360366344574284,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,-0.14099951765406507,0.0,0.0,0.0,4.2193668269202185
2021-03-08,4.355660885076867,2.625482267246622,6.0094366194461255,4.355660885076867,4.355660885076867,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.03250230791378004,0.0,0.0,0.0,4.388163192990647
2021-03-09,4.35095542557945,2.722231423820402,5.953075954363614,4.35095542557945,4.35095542557945,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.08164816633486222,0.0,0.0,0.0,4.432603591914312
2021-03-10,4.346249966082033,2.6497106806549424,6.003747268045035,4.346249966082033,4.346249966082033,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,-0.0013302441756541674,0.0,0.0,0.0,4.344919721906379
2021-03-11,4.341544506584617,2.810198359602915,6.14784116238916,4.341544506584617,4.341544506584617,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.027192700000146265,0.0,0.0,0.0,4.368737206584763
2021-03-12,4.336839047087199,2.7708471915710544,5.927148276693251,4.336839047087199,4.336839047087199,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.028525935953514686,0.0,0.0,0.0,4.365364983040714
2021-03-13,4.332133587589783,2.590519252138529,5.951217455279635,4.332133587589783,4.332133587589783,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,-0.027539348372310323,0.0,0.0,0.0,4.304594239217472
2021-03-14,4.327428128092366,2.5313718538891425,5.8218089267507676,4.327428128092366,4.327428128092366,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,-0.14099951765409646,0.0,0.0,0.0,4.18642861043827
2021-03-15,4.322722668594949,2.814939457317544,5.967958202844349,4.322722668594949,4.322722668594949,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.032502307914015746,0.0,0.0,0.0,4.355224976508965
2021-03-16,4.318017209097533,2.6963126515491505,6.029273500822653,4.318017209097533,4.318017209097533,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.08164816633487955,0.0,0.0,0.0,4.399665375432413
2021-03-17,4.313311749600116,2.6727162829634485,5.836610248478775,4.313311749600116,4.313311749600116,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,-0.0013302441752735571,0.0,0.0,0.0,4.311981505424843
2021-03-18,4.308606290102699,2.6443267128331156,5.986664738822587,4.308606290102699,4.308606290102699,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.027192700000082712,0.0,0.0,0.0,4.3357989901027825
2021-03-19,4.303900830605283,2.7047837254713345,6.021756868047221,4.303900830605283,4.303900830605283,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.02852593595347636,0.0,0.0,0.0,4.3324267665587595
2021-03-20,4.299195371107866,2.576854709076275,5.929530284505317,4.299195371107866,4.299195371107866,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,-0.02753934837241019,0.0,0.0,0.0,4.271656022735456
