ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-01-06,4.681557399487956,2.8468412785535993,6.36729355848021,4.681557399487956,4.681557399487956,-0.026670694912314403,-0.026670694912314403,-0.026670694912314403,-0.026670694912314403,-0.026670694912314403,-0.026670694912314403,0.0,0.0,0.0,4.654886704575642
2021-01-07,4.675532467986667,3.147360348488109,6.626108272168954,4.675532467986667,4.675532467986667,0.16433834999967772,0.16433834999967772,0.16433834999967772,0.16433834999967772,0.16433834999967772,0.16433834999967772,0.0,0.0,0.0,4.839870817986345
2021-01-08,4.669507536485377,3.0833902006380227,6.699034017510559,4.669507536485377,4.669507536485377,0.08835241316797236,0.08835241316797236,0.08835241316797236,0.08835241316797236,0.08835241316797236,0.08835241316797236,0.0,0.0,0.0,4.75785994965335
2021-01-09,4.663482604984088,2.868017434845843,6.409178379025582,4.663482604984088,4.663482604984088,0.05159372648397935,0.05159372648397935,0.05159372648397935,0.05159372648397935,0.05159372648397935,0.05159372648397935,0.0,0.0,0.0,4.715076331468067
2021-01-10,4.657457673482798,2.73730135490718,6.444499624159647,4.657457673482798,4.657457673482798,-0.18733362627279315,-0.18733362627279315,-0.18733362627279315,-0.18733362627279315,-0.18733362627279315,-0.18733362627279315,0.0,0.0,0.0,4.470124047210005
2021-01-11,4.651432741981509,2.8395370867200715,6.293174110401022,4.651432741981509,4.651432741981509,-0.06044740837138829,-0.06044740837138829,-0.06044740837138829,-0.06044740837138829,-0.06044740837138829,-0.06044740837138829,0.0,0.0,0.0,4.590985333610121
2021-01-12,4.6454078104802194,2.8699294986221866,6.614538212181443,4.6454078104802194,4.6454078104802194,-0.02983276009605877,-0.02983276009605877,-0.02983276009605877,-0.02983276009605877,-0.02983276009605877,-0.02983276009605877,0.0,0.0,0.0,4.615575050384161
2021-01-13,4.63938287897893,2.801897913424972,6.3664425719005875,4.63938287897893,4.63938287897893,-0.026670694912357282,-0.026670694912357282,-0.026670694912357282,-0.026670694912357282,-0.026670694912357282,-0.026670694912357282,0.0,0.0,0.0,4.612712184066573
2021-01-14,4.6333579474776405,2.9688010657513946,6.415810219916402,4.6333579474776405,4.6333579474776405,0.16433835000011654,0.16433835000011654,0.16433835000011654,0.16433835000011654,0.16433835000011654,0.16433835000011654,0.0,0.0,0.0,4.797696297477757
2021-01-15,4.627333015976351,3.011718680007272,6.494485281592313,4.627333015976351,4.627333015976351,0.08835241316789533,0.08835241316789533,0.08835241316789533,0.08835241316789533,0.08835241316789533,0.08835241316789533,0.0,0.0,0.0,4.715685429144246
2021-01-16,4.621308084475062,2.884376781679245,6.570379286249041,4.621308084475062,4.621308084475062,0.05159372648391851,0.05159372648391851,0.05159372648391851,0.05159372648391851,0.05159372648391851,0.05159372648391851,0.0,0.0,0.0,4.67290181095898
2021-01-17,4.615283152973772,2.7722375523158136,6.268014499450296,4.615283152973772,4.615283152973772,-0.1873336262727452,-0.1873336262727452,-0.1873336262727452,-0.1873336262727452,-0.1873336262727452,-0.1873336262727452,0.0,0.0,0.0,4.427949526701027
2021-01-18,4.609258221472483,2.8123888320980956,6.2396564628161935,4.609258221472483,4.609258221472483,-0.06044740837099795,-0.06044740837099795,-0.06044740837099795,-0.06044740837099795,-0.06044740837099795,-0.06044740837099795,0.0,0.0,0.0,4.548810813101484
2021-01-19,4.603233289925478,2.8560616524699127,6.367902651258872,4.603233289925478,4.603233289925478,-0.029832760095935856,-0.029832760095935856,-0.029832760095935856,-0.029832760095935856,-0.029832760095935856,-0.029832760095935856,0.0,0.0,0.0,4.5734005298295415
2021-01-20,4.597208358378472,2.8032488684030574,6.376968517534485,4.597208358378472,4.597208358378472,-0.026670694912400147,-0.026670694912400147,-0.026670694912400147,-0.026670694912400147,-0.026670694912400147,-0.026670694912400147,0.0,0.0,0.0,4.570537663466072
2021-01-21,4.591183426831467,3.002881983629317,6.658888226569446,4.591183426831467,4.591183426831467,0.16433834999998384,0.16433834999998384,0.16433834999998384,0.16433834999998384,0.16433834999998384,0.16433834999998384,0.0,0.0,0.0,4.755521776831451
2021-01-22,4.585158495284461,3.001189237691903,6.478062073647937,4.585158495284461,4.585158495284461,0.0883524131681204,0.0883524131681204,0.0883524131681204,0.0883524131681204,0.0883524131681204,0.0883524131681204,0.0,0.0,0.0,4.673510908452582
2021-01-23,4.579133563737456,2.863020015763649,6.484602512056081,4.579133563737456,4.579133563737456,0.05159372648385768,0.05159372648385768,0.05159372648385768,0.05159372648385768,0.05159372648385768,0.05159372648385768,0.0,0.0,0.0,4.630727290221314
2021-01-24,4.5731086321904515,2.681504544094707,6.234318631910814,4.5731086321904515,4.5731086321904515,-0.1873336262729933,-0.1873336262729933,-0.1873336262729933,-0.1873336262729933,-0.1873336262729933,-0.1873336262729933,0.0,0.0,0.0,4.385775005917458
2021-01-25,4.567083700643446,2.831843536594531,6.285932176760821,4.567083700643446,4.567083700643446,-0.060447408371454146,-0.060447408371454146,-0.060447408371454146,-0.060447408371454146,-0.060447408371454146,-0.060447408371454146,0.0,0.0,0.0,4.506636292271992
2021-01-26,4.561058769096441,2.6120423066515026,6.438857102070316,4.561058769096441,4.561058769096441,-0.029832760095812944,-0.029832760095812944,-0.029832760095812944,-0.029832760095812944,-0.029832760095812944,-0.029832760095812944,0.0,0.0,0.0,4.531226009000628
2021-01-27,4.555033837549435,2.741461506307386,6.325454240123144,4.555033837549435,4.555033837549435,-0.026670694912730344,-0.026670694912730344,-0.026670694912730344,-0.026670694912730344,-0.026670694912730344,-0.026670694912730344,0.0,0.0,0.0,4.528363142636705
2021-01-28,4.549008906002429,2.8700291926972437,6.570253510046178,4.549008906002429,4.549008906002429,0.16433835000013688,0.16433835000013688,0.16433835000013688,0.16433835000013688,0.16433835000013688,0.16433835000013688,0.0,0.0,0.0,4.713347256002566
2021-01-29,4.542983974455424,2.8224459297784574,6.473795067780716,4.542983974455424,4.542983974455424,0.08835241316814076,0.08835241316814076,0.08835241316814076,0.08835241316814076,0.08835241316814076,0.08835241316814076,0.0,0.0,0.0,4.631336387623565
2021-01-30,4.5369590429084194,2.8628358693530673,6.341998350935851,4.5369590429084194,4.5369590429084194,0.05159372648368658,0.05159372648368658,0.05159372648368658,0.05159372648368658,0.05159372648368658,0.05159372648368658,0.0,0.0,0.0,4.588552769392106
2021-01-31,4.5309341113614146,2.6777898424462516,6.261177046339248,4.5309341113614146,4.5309341113614146,-0.18733362627294536,-0.18733362627294536,-0.18733362627294536,-0.18733362627294536,-0.18733362627294536,-0.18733362627294536,0.0,0.0,0.0,4.343600485088469
2021-02-01,4.524909179814409,2.5628861159831087,6.154292231717194,4.524909179814409,4.524909179814409,-0.060447408371063806,-0.060447408371063806,-0.060447408371063806,-0.060447408371063806,-0.060447408371063806,-0.060447408371063806,0.0,0.0,0.0,4.464461771443345
2021-02-02,4.518884248267404,2.6776899916569725,6.315355416378457,4.518884248267404,4.518884248267404,-0.029832760095781945,-0.029832760095781945,-0.029832760095781945,-0.029832760095781945,-0.029832760095781945,-0.029832760095781945,0.0,0.0,0.0,4.489051488171622
2021-02-03,4.512859316720398,2.6128590132295337,6.297362634169227,4.512859316720398,4.512859316720398,-0.02667069491277324,-0.02667069491277324,-0.02667069491277324,-0.02667069491277324,-0.02667069491277324,-0.02667069491277324,0.0,0.0,0.0,4.486188621807625
2021-02-04,4.506834385173393,2.894437028271091,6.551053297257016,4.506834385173393,4.506834385173393,0.16433835000000419,0.16433835000000419,0.16433835000000419,0.16433835000000419,0.16433835000000419,0.16433835000000419,0.0,0.0,0.0,4.671172735173397
2021-02-05,4.500809453626387,2.7833497450322064,6.436590520322171,4.500809453626387,4.500809453626387,0.08835241316796637,0.08835241316796637,0.08835241316796637,0.08835241316796637,0.08835241316796637,0.08835241316796637,0.0,0.0,0.0,4.5891618667943535
2021-02-06,4.4947845220793825,2.945469017308579,6.380623438830798,4.4947845220793825,4.4947845220793825,0.05159372648409903,0.05159372648409903,0.05159372648409903,0.05159372648409903,0.05159372648409903,0.05159372648409903,0.0,0.0,0.0,4.546378248563482
2021-02-07,4.488759590532377,2.673637806410152,6.160155202264521,4.488759590532377,4.488759590532377,-0.18733362627279038,-0.18733362627279038,-0.18733362627279038,-0.18733362627279038,-0.18733362627279038,-0.18733362627279038,0.0,0.0,0.0,4.301425964259586
2021-02-08,4.482734658985372,2.5644734655592334,6.31823121361486,4.482734658985372,4.482734658985372,-0.06044740837109676,-0.06044740837109676,-0.06044740837109676,-0.06044740837109676,-0.06044740837109676,-0.06044740837109676,0.0,0.0,0.0,4.422287250614275
2021-02-09,4.476709727438367,2.7583565101970553,6.096360994262605,4.476709727438367,4.476709727438367,-0.02983276009612565,-0.02983276009612565,-0.02983276009612565,-0.02983276009612565,-0.02983276009612565,-0.02983276009612565,0.0,0.0,0.0,4.4468769673422415
2021-02-10,4.470684795891361,2.6581632617838307,6.2177975941877985,4.470684795891361,4.470684795891361,-0.026670694912398575,-0.026670694912398575,-0.026670694912398575,-0.026670694912398575,-0.026670694912398575,-0.026670694912398575,0.0,0.0,0.0,4.444014100978962
2021-02-11,4.464659864378004,2.896638700249447,6.341764031873105,4.464659864378004,4.464659864378004,0.16433835000015723,0.16433835000015723,0.16433835000015723,0.16433835000015723,0.16433835000015723,0.16433835000015723,0.0,0.0,0.0,4.628998214378162
2021-02-12,4.458634932864646,2.7525325501890396,6.183362954958586,4.458634932864646,4.458634932864646,0.08835241316798673,0.08835241316798673,0.08835241316798673,0.08835241316798673,0.08835241316798673,0.08835241316798673,0.0,0.0,0.0,4.546987346032632
2021-02-13,4.452610001351289,2.659078957991586,6.247634843440945,4.452610001351289,4.452610001351289,0.05159372648403819,0.05159372648403819,0.05159372648403819,0.05159372648403819,0.05159372648403819,0.05159372648403819,0.0,0.0,0.0,4.504203727835327
2021-02-14,4.446585069837931,2.6154352056056567,6.092225060199345,4.446585069837931,4.446585069837931,-0.18733362627274236,-0.18733362627274236,-0.18733362627274236,-0.18733362627274236,-0.18733362627274236,-0.18733362627274236,0.0,0.0,0.0,4.259251443565188
2021-02-15,4.440560138324574,2.674745341677749,6.083635914872615,4.440560138324574,4.440560138324574,-0.06044740837070643,-0.06044740837070643,-0.06044740837070643,-0.06044740837070643,-0.06044740837070643,-0.06044740837070643,0.0,0.0,0.0,4.380112729953868
2021-02-16,4.4345352068112165,2.4552499028614525,5.975586278484358,4.4345352068112165,4.4345352068112165,-0.029832760095536134,-0.029832760095536134,-0.029832760095536134,-0.029832760095536134,-0.029832760095536134,-0.029832760095536134,0.0,0.0,0.0,4.404702446715681
2021-02-17,4.4285102752978585,2.5709864584529183,6.10006661694366,4.4285102752978585,4.4285102752978585,-0.02667069491285899,-0.02667069491285899,-0.02667069491285899,-0.02667069491285899,-0.02667069491285899,-0.02667069491285899,0.0,0.0,0.0,4.4018395803849995
2021-02-18,4.422485343784501,2.864624885765051,6.234308216370009,4.422485343784501,4.422485343784501,0.16433834999982563,0.16433834999982563,0.16433834999982563,0.16433834999982563,0.16433834999982563,0.16433834999982563,0.0,0.0,0.0,4.586823693784327
2021-02-19,4.416460412271144,2.8200658651708412,6.410331665660209,4.416460412271144,4.416460412271144,0.08835241316790973,0.08835241316790973,0.08835241316790973,0.08835241316790973,0.08835241316790973,0.08835241316790973,0.0,0.0,0.0,4.504812825439054
2021-02-20,4.410435480757786,2.8097129496351307,6.290564146196723,4.410435480757786,4.410435480757786,0.051593726483977365,0.051593726483977365,0.051593726483977365,0.051593726483977365,0.051593726483977365,0.051593726483977365,0.0,0.0,0.0,4.4620292072417636
2021-02-21,4.404410549244429,2.497955095560292,6.00135441644566,4.404410549244429,4.404410549244429,-0.18733362627299052,-0.18733362627299052,-0.18733362627299052,-0.18733362627299052,-0.18733362627299052,-0.18733362627299052,0.0,0.0,0.0,4.217076922971438
2021-02-22,4.398385617731072,2.5520901088982226,6.139508481330524,4.398385617731072,4.398385617731072,-0.06044740837073935,-0.06044740837073935,-0.06044740837073935,-0.06044740837073935,-0.06044740837073935,-0.06044740837073935,0.0,0.0,0.0,4.337938209360333
2021-02-23,4.392360686217714,2.6087283243385273,6.081239621461928,4.392360686217714,4.392360686217714,-0.029832760095971755,-0.029832760095971755,-0.029832760095971755,-0.029832760095971755,-0.029832760095971755,-0.029832760095971755,0.0,0.0,0.0,4.362527926121742
2021-02-24,4.386335754704357,2.6415560720454225,6.196468835917007,4.386335754704357,4.386335754704357,-0.026670694912484333,-0.026670694912484333,-0.026670694912484333,-0.026670694912484333,-0.026670694912484333,-0.026670694912484333,0.0,0.0,0.0,4.3596650597918725
2021-02-25,4.3803108231909995,2.7292941420440404,6.351998670401109,4.3803108231909995,4.3803108231909995,0.16433834999997868,0.16433834999997868,0.16433834999997868,0.16433834999997868,0.16433834999997868,0.16433834999997868,0.0,0.0,0.0,4.544649173190979
2021-02-26,4.3742858916776415,2.731177240193891,6.206411231450252,4.3742858916776415,4.3742858916776415,0.08835241316793009,0.08835241316793009,0.08835241316793009,0.08835241316793009,0.08835241316793009,0.08835241316793009,0.0,0.0,0.0,4.462638304845572
2021-02-27,4.368260960164284,2.550135658015118,6.164124989345038,4.368260960164284,4.368260960164284,0.05159372648380625,0.05159372648380625,0.05159372648380625,0.05159372648380625,0.05159372648380625,0.05159372648380625,0.0,0.0,0.0,4.41985468664809
2021-02-28,4.362236028650926,2.4963084106797706,5.961118264823762,4.362236028650926,4.362236028650926,-0.18733362627264644,-0.18733362627264644,-0.18733362627264644,-0.18733362627264644,-0.18733362627264644,-0.18733362627264644,0.0,0.0,0.0,4.1749024023782795
2021-03-01,4.356211097137569,2.566526195443651,6.161410884220872,4.356211097137569,4.356211097137569,-0.06044740837112157,-0.06044740837112157,-0.06044740837112157,-0.06044740837112157,-0.06044740837112157,-0.06044740837112157,0.0,0.0,0.0,4.295763688766447
2021-03-02,4.350186165624212,2.519778189523937,6.12935010394887,4.350186165624212,4.350186165624212,-0.02983276009538224,-0.02983276009538224,-0.02983276009538224,-0.02983276009538224,-0.02983276009538224,-0.02983276009538224,0.0,0.0,0.0,4.32035340552883
2021-03-03,4.344161234110854,2.5113116648431832,6.153352234250153,4.344161234110854,4.344161234110854,-0.02667069491210968,-0.02667069491210968,-0.02667069491210968,-0.02667069491210968,-0.02667069491210968,-0.02667069491210968,0.0,0.0,0.0,4.317490539198745
2021-03-04,4.338136302597497,2.7789104673537137,6.23294270254653,4.338136302597497,4.338136302597497,0.16433834999984598,0.16433834999984598,0.16433834999984598,0.16433834999984598,0.16433834999984598,0.16433834999984598,0.0,0.0,0.0,4.502474652597343
2021-03-05,4.332111371084139,2.6743775778131433,6.337174814273506,4.332111371084139,4.332111371084139,0.08835241316805775,0.08835241316805775,0.08835241316805775,0.08835241316805775,0.08835241316805775,0.08835241316805775,0.0,0.0,0.0,4.420463784252196
2021-03-06,4.326086439576084,2.5114514485270187,6.025767262127921,4.326086439576084,4.326086439576084,0.05159372648454952,0.05159372648454952,0.05159372648454952,0.05159372648454952,0.05159372648454952,0.05159372648454952,0.0,0.0,0.0,4.3776801660606335
2021-03-07,4.320061508068029,2.352010873059926,5.866504263048879,4.320061508068029,4.320061508068029,-0.18733362627289452,-0.18733362627289452,-0.18733362627289452,-0.18733362627289452,-0.18733362627289452,-0.18733362627289452,0.0,0.0,0.0,4.132727881795135
2021-03-08,4.314036576559975,2.5001455707528346,6.0486576365035685,4.314036576559975,4.314036576559975,-0.06044740837115449,-0.06044740837115449,-0.06044740837115449,-0.06044740837115449,-0.06044740837115449,-0.06044740837115449,0.0,0.0,0.0,4.25358916818882
2021-03-09,4.308011645051919,2.592712152924681,6.193604929046625,4.308011645051919,4.308011645051919,-0.02983276009572593,-0.02983276009572593,-0.02983276009572593,-0.02983276009572593,-0.02983276009572593,-0.02983276009572593,0.0,0.0,0.0,4.278178884956193
2021-03-10,4.301986713543863,2.4754434325312134,6.037629891101431,4.301986713543863,4.301986713543863,-0.026670694912152557,-0.026670694912152557,-0.026670694912152557,-0.026670694912152557,-0.026670694912152557,-0.026670694912152557,0.0,0.0,0.0,4.2753160186317105
2021-03-11,4.295961782035809,2.641126205315524,6.025055652378815,4.295961782035809,4.295961782035809,0.1643383500002848,0.1643383500002848,0.1643383500002848,0.1643383500002848,0.1643383500002848,0.1643383500002848,0.0,0.0,0.0,4.460300132036093
2021-03-12,4.289936850527754,2.5733673425633246,6.210708280656967,4.289936850527754,4.289936850527754,0.08835241316798076,0.08835241316798076,0.08835241316798076,0.08835241316798076,0.08835241316798076,0.08835241316798076,0.0,0.0,0.0,4.378289263695735
2021-03-13,4.283911919019699,2.464120860830621,5.940319384084619,4.283911919019699,4.283911919019699,0.05159372648426815,0.05159372648426815,0.05159372648426815,0.05159372648426815,0.05159372648426815,0.05159372648426815,0.0,0.0,0.0,4.335505645503967
2021-03-14,4.277886987511644,2.400253562843006,5.935734006720076,4.277886987511644,4.277886987511644,-0.18733362627314265,-0.18733362627314265,-0.18733362627314265,-0.18733362627314265,-0.18733362627314265,-0.18733362627314265,0.0,0.0,0.0,4.090553361238501
2021-03-15,4.271862056003589,2.348303662955062,6.079091666954944,4.271862056003589,4.271862056003589,-0.060447408370764184,-0.060447408370764184,-0.060447408370764184,-0.060447408370764184,-0.060447408370764184,-0.060447408370764184,0.0,0.0,0.0,4.211414647632825
2021-03-16,4.265837124495534,2.512919535036527,5.981213354195585,4.265837124495534,4.265837124495534,-0.029832760095603025,-0.029832760095603025,-0.029832760095603025,-0.029832760095603025,-0.029832760095603025,-0.029832760095603025,0.0,0.0,0.0,4.236004364399931
2021-03-17,4.259812192987479,2.3841786329042187,5.961084753155131,4.259812192987479,4.259812192987479,-0.026670694912065227,-0.026670694912065227,-0.026670694912065227,-0.026670694912065227,-0.026670694912065227,-0.026670694912065227,0.0,0.0,0.0,4.233141498075414
2021-03-18,4.253787261479424,2.5637791525807714,6.171160616518417,4.253787261479424,4.253787261479424,0.16433835000015207,0.16433835000015207,0.16433835000015207,0.16433835000015207,0.16433835000015207,0.16433835000015207,0.0,0.0,0.0,4.418125611479576
2021-03-19,4.247762329971368,2.6487878061930554,6.06953766359443,4.247762329971368,4.247762329971368,0.08835241316790372,0.08835241316790372,0.08835241316790372,0.08835241316790372,0.08835241316790372,0.08835241316790372,0.0,0.0,0.0,4.336114743139272
2021-03-20,4.2417373984633135,2.5339675765515217,6.0118238934171595,4.2417373984633135,4.2417373984633135,0.051593726484207306,0.051593726484207306,0.051593726484207306,0.051593726484207306,0.051593726484207306,0.051593726484207306,0.0,0.0,0.0,4.293331124947521
