ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-01-02,4.718281116888603,3.0199246092671475,6.600863905483143,4.718281116888603,4.718281116888603,0.05395058556097499,0.05395058556097499,0.05395058556097499,0.05395058556097499,0.05395058556097499,0.05395058556097499,0.0,0.0,0.0,4.772231702449578
2021-01-03,4.713143572171832,2.787485849020208,6.311182319085594,4.713143572171832,4.713143572171832,-0.14557248163320125,-0.14557248163320125,-0.14557248163320125,-0.14557248163320125,-0.14557248163320125,-0.14557248163320125,0.0,0.0,0.0,4.567571090538631
2021-01-04,4.7080060274550615,2.962755564903542,6.306541749533939,4.7080060274550615,4.7080060274550615,-0.10391001959095991,-0.10391001959095991,-0.10391001959095991,-0.10391001959095991,-0.10391001959095991,-0.10391001959095991,0.0,0.0,0.0,4.604096007864102
2021-01-05,4.702868482738291,2.986679847739246,6.3894050595749805,4.702868482738291,4.702868482738291,0.008101730786048596,0.008101730786048596,0.008101730786048596,0.008101730786048596,0.008101730786048596,0.008101730786048596,0.0,0.0,0.0,4.710970213524339
2021-01-06,4.697730938021519,2.9402986556873922,6.4555185228034,4.697730938021519,4.697730938021519,0.02278770366295684,0.02278770366295684,0.02278770366295684,0.02278770366295684,0.02278770366295684,0.02278770366295684,0.0,0.0,0.0,4.7205186416844755
2021-01-07,4.692593393304748,3.08031179880794,6.4819592684347676,4.692593393304748,4.692593393304748,0.08201414999985168,0.08201414999985168,0.08201414999985168,0.08201414999985168,0.08201414999985168,0.08201414999985168,0.0,0.0,0.0,4.7746075433046
2021-01-08,4.687455848587978,2.985715760088338,6.4800696671442655,4.687455848587978,4.687455848587978,0.08262833121426712,0.08262833121426712,0.08262833121426712,0.08262833121426712,0.08262833121426712,0.08262833121426712,0.0,0.0,0.0,4.770084179802245
2021-01-09,4.682318303871207,2.9039922630855246,6.595539231747252,4.682318303871207,4.682318303871207,0.05395058556084155,0.05395058556084155,0.05395058556084155,0.05395058556084155,0.05395058556084155,0.05395058556084155,0.0,0.0,0.0,4.736268889432049
2021-01-10,4.677180759154435,2.841723253607077,6.307807875965499,4.677180759154435,4.677180759154435,-0.14557248163285239,-0.14557248163285239,-0.14557248163285239,-0.14557248163285239,-0.14557248163285239,-0.14557248163285239,0.0,0.0,0.0,4.531608277521583
2021-01-11,4.672043214437665,2.8279921914492796,6.226012512108831,4.672043214437665,4.672043214437665,-0.1039100195913576,-0.1039100195913576,-0.1039100195913576,-0.1039100195913576,-0.1039100195913576,-0.1039100195913576,0.0,0.0,0.0,4.5681331948463075
2021-01-12,4.666905669720894,2.9685229339049237,6.522262880566745,4.666905669720894,4.666905669720894,0.008101730785959865,0.008101730785959865,0.008101730785959865,0.008101730785959865,0.008101730785959865,0.008101730785959865,0.0,0.0,0.0,4.675007400506853
2021-01-13,4.661768125004123,2.9753383309103754,6.419321801343496,4.661768125004123,4.661768125004123,0.022787703662917956,0.022787703662917956,0.022787703662917956,0.022787703662917956,0.022787703662917956,0.022787703662917956,0.0,0.0,0.0,4.684555828667041
2021-01-14,4.656630580287352,3.0444409317842607,6.41751339827049,4.656630580287352,4.656630580287352,0.08201415000002124,0.08201415000002124,0.08201415000002124,0.08201415000002124,0.08201415000002124,0.08201415000002124,0.0,0.0,0.0,4.7386447302873735
2021-01-15,4.6514930355705815,2.952375337119446,6.32134642566237,4.6514930355705815,4.6514930355705815,0.08262833121426827,0.08262833121426827,0.08262833121426827,0.08262833121426827,0.08262833121426827,0.08262833121426827,0.0,0.0,0.0,4.73412136678485
2021-01-16,4.64635549085381,2.9133027842903476,6.359251363210406,4.64635549085381,4.64635549085381,0.05395058556077469,0.05395058556077469,0.05395058556077469,0.05395058556077469,0.05395058556077469,0.05395058556077469,0.0,0.0,0.0,4.700306076414584
2021-01-17,4.64121794613704,2.847163242391324,6.223136218327573,4.64121794613704,4.64121794613704,-0.1455724816328905,-0.1455724816328905,-0.1455724816328905,-0.1455724816328905,-0.1455724816328905,-0.1455724816328905,0.0,0.0,0.0,4.4956454645041495
2021-01-18,4.636080401420269,2.8720334925928506,6.25692674880605,4.636080401420269,4.636080401420269,-0.10391001959113363,-0.10391001959113363,-0.10391001959113363,-0.10391001959113363,-0.10391001959113363,-0.10391001959113363,0.0,0.0,0.0,4.532170381829135
2021-01-19,4.630942856685113,2.985720477986609,6.421681121844275,4.630942856685113,4.630942856685113,0.008101730786068633,0.008101730786068633,0.008101730786068633,0.008101730786068633,0.008101730786068633,0.008101730786068633,0.0,0.0,0.0,4.639044587471182
2021-01-20,4.625805311949958,2.890773126474675,6.320485874203209,4.625805311949958,4.625805311949958,0.022787703662879077,0.022787703662879077,0.022787703662879077,0.022787703662879077,0.022787703662879077,0.022787703662879077,0.0,0.0,0.0,4.648593015612837
2021-01-21,4.620667767214803,2.9605378718793096,6.468270770065407,4.620667767214803,4.620667767214803,0.08201414999998081,0.08201414999998081,0.08201414999998081,0.08201414999998081,0.08201414999998081,0.08201414999998081,0.0,0.0,0.0,4.702681917214783
2021-01-22,4.615530222479648,2.9309926425010793,6.4253029281979845,4.615530222479648,4.615530222479648,0.08262833121423635,0.08262833121423635,0.08262833121423635,0.08262833121423635,0.08262833121423635,0.08262833121423635,0.0,0.0,0.0,4.698158553693884
2021-01-23,4.610392677744493,3.053583237832442,6.463963148688813,4.610392677744493,4.610392677744493,0.053950585560707844,0.053950585560707844,0.053950585560707844,0.053950585560707844,0.053950585560707844,0.053950585560707844,0.0,0.0,0.0,4.6643432633052
2021-01-24,4.605255133009337,2.7316074799706804,6.196205401546875,4.605255133009337,4.605255133009337,-0.14557248163306988,-0.14557248163306988,-0.14557248163306988,-0.14557248163306988,-0.14557248163306988,-0.14557248163306988,0.0,0.0,0.0,4.4596826513762675
2021-01-25,4.600117588274182,2.737842379695343,6.228460528787683,4.600117588274182,4.600117588274182,-0.10391001959128573,-0.10391001959128573,-0.10391001959128573,-0.10391001959128573,-0.10391001959128573,-0.10391001959128573,0.0,0.0,0.0,4.496207568682896
2021-01-26,4.594980043539026,2.915511672361485,6.311608210563251,4.594980043539026,4.594980043539026,0.008101730786177399,0.008101730786177399,0.008101730786177399,0.008101730786177399,0.008101730786177399,0.008101730786177399,0.0,0.0,0.0,4.6030817743252035
2021-01-27,4.589842498803871,2.8120090175311665,6.286432709636804,4.589842498803871,4.589842498803871,0.02278770366284386,0.02278770366284386,0.02278770366284386,0.02278770366284386,0.02278770366284386,0.02278770366284386,0.0,0.0,0.0,4.612630202466715
2021-01-28,4.584704954068716,3.0654502081381145,6.412453101306434,4.584704954068716,4.584704954068716,0.08201415000004536,0.08201415000004536,0.08201415000004536,0.08201415000004536,0.08201415000004536,0.08201415000004536,0.0,0.0,0.0,4.666719104068761
2021-01-29,4.579567409333561,3.015794685272983,6.356027582496241,4.579567409333561,4.579567409333561,0.0826283312142588,0.0826283312142588,0.0826283312142588,0.0826283312142588,0.0826283312142588,0.0826283312142588,0.0,0.0,0.0,4.662195740547819
2021-01-30,4.574429864598406,2.866783624291186,6.214768255787827,4.574429864598406,4.574429864598406,0.05395058556057441,0.05395058556057441,0.05395058556057441,0.05395058556057441,0.05395058556057441,0.05395058556057441,0.0,0.0,0.0,4.62838045015898
2021-01-31,4.5692923198632505,2.7671104696379456,6.123636273514105,4.5692923198632505,4.5692923198632505,-0.14557248163310801,-0.14557248163310801,-0.14557248163310801,-0.14557248163310801,-0.14557248163310801,-0.14557248163310801,0.0,0.0,0.0,4.423719838230142
2021-02-01,4.564154775128094,2.790726605579463,6.164281850084951,4.564154775128094,4.564154775128094,-0.10391001959106178,-0.10391001959106178,-0.10391001959106178,-0.10391001959106178,-0.10391001959106178,-0.10391001959106178,0.0,0.0,0.0,4.460244755537032
2021-02-02,4.55901723039294,2.7589914073934656,6.349287151756373,4.55901723039294,4.55901723039294,0.008101730785934746,0.008101730785934746,0.008101730785934746,0.008101730785934746,0.008101730785934746,0.008101730785934746,0.0,0.0,0.0,4.567118961178875
2021-02-03,4.553879685657785,2.7963301670074783,6.32620726959489,4.553879685657785,4.553879685657785,0.02278770366280499,0.02278770366280499,0.02278770366280499,0.02278770366280499,0.02278770366280499,0.02278770366280499,0.0,0.0,0.0,4.57666738932059
2021-02-04,4.548742140922629,2.9694271997917356,6.278268528763271,4.548742140922629,4.548742140922629,0.08201415000000495,0.08201415000000495,0.08201415000000495,0.08201415000000495,0.08201415000000495,0.08201415000000495,0.0,0.0,0.0,4.630756290922634
2021-02-05,4.543604596187474,2.9243186686169125,6.445647501531239,4.543604596187474,4.543604596187474,0.08262833121423865,0.08262833121423865,0.08262833121423865,0.08262833121423865,0.08262833121423865,0.08262833121423865,0.0,0.0,0.0,4.626232927401713
2021-02-06,4.538467051452319,2.839799818868382,6.462128822103804,4.538467051452319,4.538467051452319,0.053950585560959205,0.053950585560959205,0.053950585560959205,0.053950585560959205,0.053950585560959205,0.053950585560959205,0.0,0.0,0.0,4.592417637013278
2021-02-07,4.533329506717163,2.777154723346544,5.974409684196066,4.533329506717163,4.533329506717163,-0.1455724816327591,-0.1455724816327591,-0.1455724816327591,-0.1455724816327591,-0.1455724816327591,-0.1455724816327591,0.0,0.0,0.0,4.387757025084404
2021-02-08,4.5281919619820075,2.5832727150801302,6.158283483795781,4.5281919619820075,4.5281919619820075,-0.10391001959102586,-0.10391001959102586,-0.10391001959102586,-0.10391001959102586,-0.10391001959102586,-0.10391001959102586,0.0,0.0,0.0,4.424281942390982
2021-02-09,4.523054417246853,2.824963774184569,6.206601824012371,4.523054417246853,4.523054417246853,0.008101730785846013,0.008101730785846013,0.008101730785846013,0.008101730785846013,0.008101730785846013,0.008101730785846013,0.0,0.0,0.0,4.531156148032699
2021-02-10,4.517916872511697,2.6355041736243985,6.237998180162031,4.517916872511697,4.517916872511697,0.022787703662933975,0.022787703662933975,0.022787703662933975,0.022787703662933975,0.022787703662933975,0.022787703662933975,0.0,0.0,0.0,4.540704576174631
2021-02-11,4.512779327858528,2.829406619984999,6.377874196363614,4.512779327858528,4.512779327858528,0.0820141500000695,0.0820141500000695,0.0820141500000695,0.0820141500000695,0.0820141500000695,0.0820141500000695,0.0,0.0,0.0,4.594793477858597
2021-02-12,4.50764178320536,2.9222008194601377,6.269754258507884,4.50764178320536,4.50764178320536,0.08262833121426114,0.08262833121426114,0.08262833121426114,0.08262833121426114,0.08262833121426114,0.08262833121426114,0.0,0.0,0.0,4.590270114419621
2021-02-13,4.5025042385521905,2.7746684640700128,6.129456806048547,4.5025042385521905,4.5025042385521905,0.05395058556089237,0.05395058556089237,0.05395058556089237,0.05395058556089237,0.05395058556089237,0.05395058556089237,0.0,0.0,0.0,4.556454824113083
2021-02-14,4.497366693899021,2.7329375067547748,5.965414638360192,4.497366693899021,4.497366693899021,-0.14557248163279718,-0.14557248163279718,-0.14557248163279718,-0.14557248163279718,-0.14557248163279718,-0.14557248163279718,0.0,0.0,0.0,4.351794212266224
2021-02-15,4.492229149245852,2.7153282722150807,6.10209051574206,4.492229149245852,4.492229149245852,-0.1039100195908019,-0.1039100195908019,-0.1039100195908019,-0.1039100195908019,-0.1039100195908019,-0.1039100195908019,0.0,0.0,0.0,4.38831912965505
2021-02-16,4.487091604592683,2.8305389065956397,6.174036452944859,4.487091604592683,4.487091604592683,0.008101730786152278,0.008101730786152278,0.008101730786152278,0.008101730786152278,0.008101730786152278,0.008101730786152278,0.0,0.0,0.0,4.495193335378835
2021-02-17,4.481954059939515,2.8419136268298426,6.193306825193271,4.481954059939515,4.481954059939515,0.022787703662727237,0.022787703662727237,0.022787703662727237,0.022787703662727237,0.022787703662727237,0.022787703662727237,0.0,0.0,0.0,4.504741763602242
2021-02-18,4.4768165152863455,2.9413358059295596,6.383781896869126,4.4768165152863455,4.4768165152863455,0.08201414999991012,0.08201414999991012,0.08201414999991012,0.08201414999991012,0.08201414999991012,0.08201414999991012,0.0,0.0,0.0,4.558830665286256
2021-02-19,4.471678970633176,2.94337652296838,6.288810232697964,4.471678970633176,4.471678970633176,0.0826283312142623,0.0826283312142623,0.0826283312142623,0.0826283312142623,0.0826283312142623,0.0826283312142623,0.0,0.0,0.0,4.554307301847438
2021-02-20,4.466541425980007,2.8849743088701283,6.237127617023685,4.466541425980007,4.466541425980007,0.053950585560825506,0.053950585560825506,0.053950585560825506,0.053950585560825506,0.053950585560825506,0.053950585560825506,0.0,0.0,0.0,4.520492011540832
2021-02-21,4.461403881326839,2.528492166194545,6.03292963138896,4.461403881326839,4.461403881326839,-0.1455724816329766,-0.1455724816329766,-0.1455724816329766,-0.1455724816329766,-0.1455724816329766,-0.1455724816329766,0.0,0.0,0.0,4.315831399693862
2021-02-22,4.45626633667367,2.6575095623475233,6.047067659266641,4.45626633667367,4.45626633667367,-0.10391001959076598,-0.10391001959076598,-0.10391001959076598,-0.10391001959076598,-0.10391001959076598,-0.10391001959076598,0.0,0.0,0.0,4.352356317082903
2021-02-23,4.4511287920205005,2.7339863787800422,6.3361458476507755,4.4511287920205005,4.4511287920205005,0.00810173078571213,0.00810173078571213,0.00810173078571213,0.00810173078571213,0.00810173078571213,0.00810173078571213,0.0,0.0,0.0,4.459230522806212
2021-02-24,4.445991247367331,2.731632714802942,6.022588094760536,4.445991247367331,4.445991247367331,0.022787703662856214,0.022787703662856214,0.022787703662856214,0.022787703662856214,0.022787703662856214,0.022787703662856214,0.0,0.0,0.0,4.468778951030187
2021-02-25,4.440853702714163,2.748819709021204,6.054489893525609,4.440853702714163,4.440853702714163,0.0820141499999747,0.0820141499999747,0.0820141499999747,0.0820141499999747,0.0820141499999747,0.0820141499999747,0.0,0.0,0.0,4.522867852714137
2021-02-26,4.435716158060993,2.8925372136760608,6.311156103284334,4.435716158060993,4.435716158060993,0.08262833121428476,0.08262833121428476,0.08262833121428476,0.08262833121428476,0.08262833121428476,0.08262833121428476,0.0,0.0,0.0,4.518344489275278
2021-02-27,4.430578613407825,2.798564116909181,6.185396021179738,4.430578613407825,4.430578613407825,0.05395058556069207,0.05395058556069207,0.05395058556069207,0.05395058556069207,0.05395058556069207,0.05395058556069207,0.0,0.0,0.0,4.4845291989685165
2021-02-28,4.4254410687546555,2.682000038547846,6.05163987983194,4.4254410687546555,4.4254410687546555,-0.14557248163287342,-0.14557248163287342,-0.14557248163287342,-0.14557248163287342,-0.14557248163287342,-0.14557248163287342,0.0,0.0,0.0,4.279868587121782
2021-03-01,4.420303524101486,2.5816895942567384,6.067287995221357,4.420303524101486,4.420303524101486,-0.10391001959116367,-0.10391001959116367,-0.10391001959116367,-0.10391001959116367,-0.10391001959116367,-0.10391001959116367,0.0,0.0,0.0,4.316393504510323
2021-03-02,4.415165979448317,2.6927175546867685,6.084560459200119,4.415165979448317,4.415165979448317,0.008101730786018387,0.008101730786018387,0.008101730786018387,0.008101730786018387,0.008101730786018387,0.008101730786018387,0.0,0.0,0.0,4.423267710234335
2021-03-03,4.410028434795149,2.6523925684944127,6.125338816513635,4.410028434795149,4.410028434795149,0.022787703662985208,0.022787703662985208,0.022787703662985208,0.022787703662985208,0.022787703662985208,0.022787703662985208,0.0,0.0,0.0,4.432816138458134
2021-03-04,4.40489089014198,2.865859809739071,6.161641184363847,4.40489089014198,4.40489089014198,0.08201414999993427,0.08201414999993427,0.08201414999993427,0.08201414999993427,0.08201414999993427,0.08201414999993427,0.0,0.0,0.0,4.486905040141914
2021-03-05,4.3997533454888105,2.9398420553672446,6.287302164895801,4.3997533454888105,4.3997533454888105,0.08262833121423149,0.08262833121423149,0.08262833121423149,0.08262833121423149,0.08262833121423149,0.08262833121423149,0.0,0.0,0.0,4.482381676703042
2021-03-06,4.394615800731279,2.8753879315524866,6.3528746642348715,4.394615800731279,4.394615800731279,0.05395058556127663,0.05395058556127663,0.05395058556127663,0.05395058556127663,0.05395058556127663,0.05395058556127663,0.0,0.0,0.0,4.448566386292556
2021-03-07,4.389478255973748,2.4920487815153547,6.028566653475511,4.389478255973748,4.389478255973748,-0.1455724816330528,-0.1455724816330528,-0.1455724816330528,-0.1455724816330528,-0.1455724816330528,-0.1455724816330528,0.0,0.0,0.0,4.243905774340695
2021-03-08,4.3843407112162165,2.6018486133667937,5.9857934251676275,4.3843407112162165,4.3843407112162165,-0.10391001959112771,-0.10391001959112771,-0.10391001959112771,-0.10391001959112771,-0.10391001959112771,-0.10391001959112771,0.0,0.0,0.0,4.280430691625089
2021-03-09,4.379203166458686,2.65763814377973,6.107810934922855,4.379203166458686,4.379203166458686,0.008101730785929663,0.008101730785929663,0.008101730785929663,0.008101730785929663,0.008101730785929663,0.008101730785929663,0.0,0.0,0.0,4.387304897244616
2021-03-10,4.374065621701154,2.6553693699880307,6.0297076201853,4.374065621701154,4.374065621701154,0.02278770366294633,0.02278770366294633,0.02278770366294633,0.02278770366294633,0.02278770366294633,0.02278770366294633,0.0,0.0,0.0,4.396853325364101
2021-03-11,4.368928076943623,2.8195099806187716,6.144672044993989,4.368928076943623,4.368928076943623,0.08201415000010381,0.08201415000010381,0.08201415000010381,0.08201415000010381,0.08201415000010381,0.08201415000010381,0.0,0.0,0.0,4.450942226943727
2021-03-12,4.363790532186092,2.6871944156656484,6.161233980090375,4.363790532186092,4.363790532186092,0.08262833121423269,0.08262833121423269,0.08262833121423269,0.08262833121423269,0.08262833121423269,0.08262833121423269,0.0,0.0,0.0,4.446418863400325
2021-03-13,4.358652987428561,2.5525379034059816,6.137590527738181,4.358652987428561,4.358652987428561,0.05395058556107661,0.05395058556107661,0.05395058556107661,0.05395058556107661,0.05395058556107661,0.05395058556107661,0.0,0.0,0.0,4.412603572989638
2021-03-14,4.35351544267103,2.483898532089156,5.942507563416418,4.35351544267103,4.35351544267103,-0.1455724816332322,-0.1455724816332322,-0.1455724816332322,-0.1455724816332322,-0.1455724816332322,-0.1455724816332322,0.0,0.0,0.0,4.207942961037798
2021-03-15,4.348377897913499,2.5844552546909862,5.973523924228891,4.348377897913499,4.348377897913499,-0.10391001959090376,-0.10391001959090376,-0.10391001959090376,-0.10391001959090376,-0.10391001959090376,-0.10391001959090376,0.0,0.0,0.0,4.244467878322595
2021-03-16,4.343240353155967,2.777356630061221,6.047098672905986,4.343240353155967,4.343240353155967,0.008101730786038428,0.008101730786038428,0.008101730786038428,0.008101730786038428,0.008101730786038428,0.008101730786038428,0.0,0.0,0.0,4.351342083942006
2021-03-17,4.338102808398437,2.602417057574336,5.945725541874619,4.338102808398437,4.338102808398437,0.022787703663078973,0.022787703663078973,0.022787703663078973,0.022787703663078973,0.022787703663078973,0.022787703663078973,0.0,0.0,0.0,4.360890512061516
2021-03-18,4.332965263640905,2.786899993850974,6.189199328894647,4.332965263640905,4.332965263640905,0.08201415000006339,0.08201415000006339,0.08201415000006339,0.08201415000006339,0.08201415000006339,0.08201415000006339,0.0,0.0,0.0,4.414979413640968
2021-03-19,4.327827718883375,2.756272624952858,6.191801745223354,4.327827718883375,4.327827718883375,0.08262833121423382,0.08262833121423382,0.08262833121423382,0.08262833121423382,0.08262833121423382,0.08262833121423382,0.0,0.0,0.0,4.410456050097609
2021-03-20,4.322690174125843,2.763933275734779,6.0051064856217735,4.322690174125843,4.322690174125843,0.053950585561009755,0.053950585561009755,0.053950585561009755,0.053950585561009755,0.053950585561009755,0.053950585561009755,0.0,0.0,0.0,4.376640759686853
2021-03-21,4.317552629368312,2.381527094943574,5.836137918560988,4.317552629368312,4.317552629368312,-0.1455724816332703,-0.1455724816332703,-0.1455724816332703,-0.1455724816332703,-0.1455724816332703,-0.1455724816332703,0.0,0.0,0.0,4.1719801477350416
2021-03-22,4.312415084610781,2.6183417957140183,5.958827964035535,4.312415084610781,4.312415084610781,-0.10391001959148946,-0.10391001959148946,-0.10391001959148946,-0.10391001959148946,-0.10391001959148946,-0.10391001959148946,0.0,0.0,0.0,4.208505065019292
