ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-22,4.748336735253772,3.075146747944553,6.469957394088947,4.748336735253772,4.748336735253772,-0.0035697290108488997,-0.0035697290108488997,-0.0035697290108488997,-0.0035697290108488997,-0.0035697290108488997,-0.0035697290108488997,0.0,0.0,0.0,4.744767006242923
2020-12-23,4.743252572016461,2.8496620529662744,6.641175104538134,4.743252572016461,4.743252572016461,0.008876360804146157,0.008876360804146157,0.008876360804146157,0.008876360804146157,0.008876360804146157,0.008876360804146157,0.0,0.0,0.0,4.752128932820607
2020-12-24,4.738168408779149,2.9415242330832942,6.476894773744491,4.738168408779149,4.738168408779149,0.01729907000013657,0.01729907000013657,0.01729907000013657,0.01729907000013657,0.01729907000013657,0.01729907000013657,0.0,0.0,0.0,4.755467478779286
2020-12-25,4.733084245541838,2.9488823523542425,6.658798368840421,4.733084245541838,4.733084245541838,0.09505203541700366,0.09505203541700366,0.09505203541700366,0.09505203541700366,0.09505203541700366,0.09505203541700366,0.0,0.0,0.0,4.828136280958842
2020-12-26,4.728000082263305,2.8910644113533945,6.528788318805462,4.728000082263305,4.728000082263305,0.07761846483675644,0.07761846483675644,0.07761846483675644,0.07761846483675644,0.07761846483675644,0.07761846483675644,0.0,0.0,0.0,4.805618547100062
2020-12-27,4.722915918984773,2.7486107742484105,6.287112369783022,4.722915918984773,4.722915918984773,-0.15143899576490144,-0.15143899576490144,-0.15143899576490144,-0.15143899576490144,-0.15143899576490144,-0.15143899576490144,0.0,0.0,0.0,4.571476923219872
2020-12-28,4.717831755706241,2.9705208523097912,6.419887951216495,4.717831755706241,4.717831755706241,-0.043837206282112365,-0.043837206282112365,-0.043837206282112365,-0.043837206282112365,-0.043837206282112365,-0.043837206282112365,0.0,0.0,0.0,4.673994549424129
2020-12-29,4.712747592427709,2.8254009765158568,6.598904120532484,4.712747592427709,4.712747592427709,-0.0035697290107784612,-0.0035697290107784612,-0.0035697290107784612,-0.0035697290107784612,-0.0035697290107784612,-0.0035697290107784612,0.0,0.0,0.0,4.70917786341693
2020-12-30,4.707663429149176,2.939571738258473,6.375214538514898,4.707663429149176,4.707663429149176,0.008876360804309636,0.008876360804309636,0.008876360804309636,0.008876360804309636,0.008876360804309636,0.008876360804309636,0.0,0.0,0.0,4.716539789953486
2020-12-31,4.702579265870644,3.0710522984710016,6.455881506103108,4.702579265870644,4.702579265870644,0.017299069999887486,0.017299069999887486,0.017299069999887486,0.017299069999887486,0.017299069999887486,0.017299069999887486,0.0,0.0,0.0,4.719878335870531
2021-01-01,4.697495102592112,3.0264712757756995,6.6986101097077935,4.697495102592112,4.697495102592112,0.09505203541722032,0.09505203541722032,0.09505203541722032,0.09505203541722032,0.09505203541722032,0.09505203541722032,0.0,0.0,0.0,4.792547138009332
2021-01-02,4.6924109393135796,2.985878522887069,6.5465832054900845,4.6924109393135796,4.6924109393135796,0.07761846483666451,0.07761846483666451,0.07761846483666451,0.07761846483666451,0.07761846483666451,0.07761846483666451,0.0,0.0,0.0,4.770029404150244
2021-01-03,4.6873267760350465,2.7446398338569225,6.4500194366755865,4.6873267760350465,4.6873267760350465,-0.15143899576500555,-0.15143899576500555,-0.15143899576500555,-0.15143899576500555,-0.15143899576500555,-0.15143899576500555,0.0,0.0,0.0,4.535887780270041
2021-01-04,4.682242612756514,2.984554339919989,6.393924110264468,4.682242612756514,4.682242612756514,-0.04383720628204088,-0.04383720628204088,-0.04383720628204088,-0.04383720628204088,-0.04383720628204088,-0.04383720628204088,0.0,0.0,0.0,4.638405406474473
2021-01-05,4.677158449477981,2.8227010309609737,6.402201039550364,4.677158449477981,4.677158449477981,-0.003569729010899402,-0.003569729010899402,-0.003569729010899402,-0.003569729010899402,-0.003569729010899402,-0.003569729010899402,0.0,0.0,0.0,4.673588720467082
2021-01-06,4.672074286199449,2.9140053006715916,6.468307095359773,4.672074286199449,4.672074286199449,0.008876360804410037,0.008876360804410037,0.008876360804410037,0.008876360804410037,0.008876360804410037,0.008876360804410037,0.0,0.0,0.0,4.6809506470038595
2021-01-07,4.666990122920917,2.8618911587277687,6.589173630355573,4.666990122920917,4.666990122920917,0.017299069999746182,0.017299069999746182,0.017299069999746182,0.017299069999746182,0.017299069999746182,0.017299069999746182,0.0,0.0,0.0,4.684289192920663
2021-01-08,4.661905959642384,2.854186105540788,6.423206340696859,4.661905959642384,4.661905959642384,0.09505203541720367,0.09505203541720367,0.09505203541720367,0.09505203541720367,0.09505203541720367,0.09505203541720367,0.0,0.0,0.0,4.7569579950595875
2021-01-09,4.656821796363852,2.9907101579621136,6.556924597689806,4.656821796363852,4.656821796363852,0.07761846483657259,0.07761846483657259,0.07761846483657259,0.07761846483657259,0.07761846483657259,0.07761846483657259,0.0,0.0,0.0,4.734440261200425
2021-01-10,4.65173763308532,2.7913236963423738,6.238549639721077,4.65173763308532,4.65173763308532,-0.15143899576473008,-0.15143899576473008,-0.15143899576473008,-0.15143899576473008,-0.15143899576473008,-0.15143899576473008,0.0,0.0,0.0,4.50029863732059
2021-01-11,4.646653469806788,2.649910869935793,6.302165655004234,4.646653469806788,4.646653469806788,-0.043837206282472875,-0.043837206282472875,-0.043837206282472875,-0.043837206282472875,-0.043837206282472875,-0.043837206282472875,0.0,0.0,0.0,4.602816263524315
2021-01-12,4.641569306528256,2.721875719117086,6.342230110663885,4.641569306528256,4.641569306528256,-0.003569729011020338,-0.003569729011020338,-0.003569729011020338,-0.003569729011020338,-0.003569729011020338,-0.003569729011020338,0.0,0.0,0.0,4.637999577517236
2021-01-13,4.636485143249723,2.820915208373229,6.535016452902658,4.636485143249723,4.636485143249723,0.008876360804316193,0.008876360804316193,0.008876360804316193,0.008876360804316193,0.008876360804316193,0.008876360804316193,0.0,0.0,0.0,4.645361504054039
2021-01-14,4.631400979971191,2.823524354089531,6.5528868903568975,4.631400979971191,4.631400979971191,0.017299070000149488,0.017299070000149488,0.017299070000149488,0.017299070000149488,0.017299070000149488,0.017299070000149488,0.0,0.0,0.0,4.64870004997134
2021-01-15,4.6263168166926585,3.0068606302389522,6.441076058210264,4.6263168166926585,4.6263168166926585,0.09505203541718699,0.09505203541718699,0.09505203541718699,0.09505203541718699,0.09505203541718699,0.09505203541718699,0.0,0.0,0.0,4.721368852109846
2021-01-16,4.6212326534141255,2.873837332534952,6.565112541192162,4.6212326534141255,4.6212326534141255,0.07761846483633247,0.07761846483633247,0.07761846483633247,0.07761846483633247,0.07761846483633247,0.07761846483633247,0.0,0.0,0.0,4.698851118250458
2021-01-17,4.616148490135593,2.6337597841360214,6.291895045252037,4.616148490135593,4.616148490135593,-0.15143899576480058,-0.15143899576480058,-0.15143899576480058,-0.15143899576480058,-0.15143899576480058,-0.15143899576480058,0.0,0.0,0.0,4.464709494370792
2021-01-18,4.611064326857061,2.8607429602696826,6.356742070332116,4.611064326857061,4.611064326857061,-0.043837206282313856,-0.043837206282313856,-0.043837206282313856,-0.043837206282313856,-0.043837206282313856,-0.043837206282313856,0.0,0.0,0.0,4.5672271205747474
2021-01-19,4.605980163538121,2.827992069825313,6.279450674090236,4.605980163538121,4.605980163538121,-0.003569729010949904,-0.003569729010949904,-0.003569729010949904,-0.003569729010949904,-0.003569729010949904,-0.003569729010949904,0.0,0.0,0.0,4.602410434527171
2021-01-20,4.60089600021918,2.9541938374298375,6.479421456571024,4.60089600021918,4.60089600021918,0.008876360804222352,0.008876360804222352,0.008876360804222352,0.008876360804222352,0.008876360804222352,0.008876360804222352,0.0,0.0,0.0,4.609772361023402
2021-01-21,4.595811836900239,2.8921463779298624,6.378239876963296,4.595811836900239,4.595811836900239,0.017299070000008184,0.017299070000008184,0.017299070000008184,0.017299070000008184,0.017299070000008184,0.017299070000008184,0.0,0.0,0.0,4.613110906900247
2021-01-22,4.5907276735812985,2.8659691192300163,6.624619042170828,4.5907276735812985,4.5907276735812985,0.09505203541696962,0.09505203541696962,0.09505203541696962,0.09505203541696962,0.09505203541696962,0.09505203541696962,0.0,0.0,0.0,4.685779708998268
2021-01-23,4.585643510262358,2.8267192468537226,6.398242383491735,4.585643510262358,4.585643510262358,0.07761846483609236,0.07761846483609236,0.07761846483609236,0.07761846483609236,0.07761846483609236,0.07761846483609236,0.0,0.0,0.0,4.66326197509845
2021-01-24,4.580559346943417,2.575718736975947,6.258306875125214,4.580559346943417,4.580559346943417,-0.15143899576483738,-0.15143899576483738,-0.15143899576483738,-0.15143899576483738,-0.15143899576483738,-0.15143899576483738,0.0,0.0,0.0,4.42912035117858
2021-01-25,4.5754751836244765,2.651662057683788,6.277974308662285,4.5754751836244765,4.5754751836244765,-0.04383720628232987,-0.04383720628232987,-0.04383720628232987,-0.04383720628232987,-0.04383720628232987,-0.04383720628232987,0.0,0.0,0.0,4.531637977342147
2021-01-26,4.570391020305537,2.8497103489554156,6.513660072909477,4.570391020305537,4.570391020305537,-0.003569729010879461,-0.003569729010879461,-0.003569729010879461,-0.003569729010879461,-0.003569729010879461,-0.003569729010879461,0.0,0.0,0.0,4.566821291294657
2021-01-27,4.565306856986596,2.6958256973440906,6.285751608706993,4.565306856986596,4.565306856986596,0.008876360804322752,0.008876360804322752,0.008876360804322752,0.008876360804322752,0.008876360804322752,0.008876360804322752,0.0,0.0,0.0,4.574183217790919
2021-01-28,4.560222693667654,2.84212722810088,6.381969332109566,4.560222693667654,4.560222693667654,0.017299070000139187,0.017299070000139187,0.017299070000139187,0.017299070000139187,0.017299070000139187,0.017299070000139187,0.0,0.0,0.0,4.577521763667794
2021-01-29,4.555138530348715,2.706052141667706,6.286524211879909,4.555138530348715,4.555138530348715,0.09505203541718626,0.09505203541718626,0.09505203541718626,0.09505203541718626,0.09505203541718626,0.09505203541718626,0.0,0.0,0.0,4.650190565765901
2021-01-30,4.550054367029774,2.735111491435302,6.419662789939961,4.550054367029774,4.550054367029774,0.0776184648360004,0.0776184648360004,0.0776184648360004,0.0776184648360004,0.0776184648360004,0.0776184648360004,0.0,0.0,0.0,4.627672831865774
2021-01-31,4.544970203710833,2.5109903153256057,6.157730803773636,4.544970203710833,4.544970203710833,-0.15143899576490785,-0.15143899576490785,-0.15143899576490785,-0.15143899576490785,-0.15143899576490785,-0.15143899576490785,0.0,0.0,0.0,4.393531207945926
2021-02-01,4.539886040391893,2.765128518937731,6.2144554299375105,4.539886040391893,4.539886040391893,-0.04383720628217086,-0.04383720628217086,-0.04383720628217086,-0.04383720628217086,-0.04383720628217086,-0.04383720628217086,0.0,0.0,0.0,4.496048834109722
2021-02-02,4.534801877072952,2.65984765745261,6.471962945661809,4.534801877072952,4.534801877072952,-0.0035697290109570207,-0.0035697290109570207,-0.0035697290109570207,-0.0035697290109570207,-0.0035697290109570207,-0.0035697290109570207,0.0,0.0,0.0,4.531232148061995
2021-02-03,4.529717713754011,2.7508390770924365,6.3046528078706165,4.529717713754011,4.529717713754011,0.008876360804228909,0.008876360804228909,0.008876360804228909,0.008876360804228909,0.008876360804228909,0.008876360804228909,0.0,0.0,0.0,4.53859407455824
2021-02-04,4.524633550435071,2.7103611794118563,6.398471806027428,4.524633550435071,4.524633550435071,0.01729906999999788,0.01729906999999788,0.01729906999999788,0.01729906999999788,0.01729906999999788,0.01729906999999788,0.0,0.0,0.0,4.54193262043507
2021-02-05,4.51954938711613,2.7949597593620608,6.40167778785165,4.51954938711613,4.51954938711613,0.09505203541693624,0.09505203541693624,0.09505203541693624,0.09505203541693624,0.09505203541693624,0.09505203541693624,0.0,0.0,0.0,4.614601422533066
2021-02-06,4.514465223797189,2.8362256248218185,6.346492226781143,4.514465223797189,4.514465223797189,0.07761846483689695,0.07761846483689695,0.07761846483689695,0.07761846483689695,0.07761846483689695,0.07761846483689695,0.0,0.0,0.0,4.592083688634086
2021-02-07,4.509381060478249,2.5132309486154822,6.219126100796949,4.509381060478249,4.509381060478249,-0.1514389957646324,-0.1514389957646324,-0.1514389957646324,-0.1514389957646324,-0.1514389957646324,-0.1514389957646324,0.0,0.0,0.0,4.357942064713617
2021-02-08,4.504296897159309,2.597836411613315,6.378612903886826,4.504296897159309,4.504296897159309,-0.04383720628209935,-0.04383720628209935,-0.04383720628209935,-0.04383720628209935,-0.04383720628209935,-0.04383720628209935,0.0,0.0,0.0,4.460459690877209
2021-02-09,4.499212733840368,2.736546072313411,6.383877017800108,4.499212733840368,4.499212733840368,-0.0035697290110779526,-0.0035697290110779526,-0.0035697290110779526,-0.0035697290110779526,-0.0035697290110779526,-0.0035697290110779526,0.0,0.0,0.0,4.49564300482929
2021-02-10,4.494128570521427,2.758783212639994,6.266984288058865,4.494128570521427,4.494128570521427,0.00887636080439239,0.00887636080439239,0.00887636080439239,0.00887636080439239,0.00887636080439239,0.00887636080439239,0.0,0.0,0.0,4.50300493132582
2021-02-11,4.489044407213186,2.672370022332975,6.282454119090114,4.489044407213186,4.489044407213186,0.017299070000128883,0.017299070000128883,0.017299070000128883,0.017299070000128883,0.017299070000128883,0.017299070000128883,0.0,0.0,0.0,4.506343477213314
2021-02-12,4.483960243904945,2.8190487824764,6.399131211277703,4.483960243904945,4.483960243904945,0.09505203541715293,0.09505203541715293,0.09505203541715293,0.09505203541715293,0.09505203541715293,0.09505203541715293,0.0,0.0,0.0,4.5790122793220975
2021-02-13,4.478876080596703,2.719924154246867,6.448004125669149,4.478876080596703,4.478876080596703,0.07761846483665683,0.07761846483665683,0.07761846483665683,0.07761846483665683,0.07761846483665683,0.07761846483665683,0.0,0.0,0.0,4.55649454543336
2021-02-14,4.473791917288462,2.596801109400927,6.0432559154942425,4.473791917288462,4.473791917288462,-0.15143899576470288,-0.15143899576470288,-0.15143899576470288,-0.15143899576470288,-0.15143899576470288,-0.15143899576470288,0.0,0.0,0.0,4.322352921523759
2021-02-15,4.468707753980221,2.6352641639403993,6.078870116661636,4.468707753980221,4.468707753980221,-0.04383720628194033,-0.04383720628194033,-0.04383720628194033,-0.04383720628194033,-0.04383720628194033,-0.04383720628194033,0.0,0.0,0.0,4.42487054769828
2021-02-16,4.46362359067198,2.6661944709293404,6.163095923761811,4.46362359067198,4.46362359067198,-0.0035697290108161524,-0.0035697290108161524,-0.0035697290108161524,-0.0035697290108161524,-0.0035697290108161524,-0.0035697290108161524,0.0,0.0,0.0,4.460053861661164
2021-02-17,4.458539427363738,2.7181364128179104,6.241661421022426,4.458539427363738,4.458539427363738,0.008876360804041214,0.008876360804041214,0.008876360804041214,0.008876360804041214,0.008876360804041214,0.008876360804041214,0.0,0.0,0.0,4.46741578816778
2021-02-18,4.453455264055497,2.6907864454893726,6.209505390753587,4.453455264055497,4.453455264055497,0.017299069999879797,0.017299069999879797,0.017299069999879797,0.017299069999879797,0.017299069999879797,0.017299069999879797,0.0,0.0,0.0,4.4707543340553775
2021-02-19,4.448371100747256,2.70534645631177,6.299804605433215,4.448371100747256,4.448371100747256,0.09505203541713624,0.09505203541713624,0.09505203541713624,0.09505203541713624,0.09505203541713624,0.09505203541713624,0.0,0.0,0.0,4.5434231361643915
2021-02-20,4.443286937439014,2.7439111018010327,6.365637939598993,4.443286937439014,4.443286937439014,0.07761846483641671,0.07761846483641671,0.07761846483641671,0.07761846483641671,0.07761846483641671,0.07761846483641671,0.0,0.0,0.0,4.520905402275431
2021-02-21,4.438202774130772,2.511727409073933,5.957855118446539,4.438202774130772,4.438202774130772,-0.15143899576473968,-0.15143899576473968,-0.15143899576473968,-0.15143899576473968,-0.15143899576473968,-0.15143899576473968,0.0,0.0,0.0,4.286763778366033
2021-02-22,4.433118610822532,2.664023725455567,6.097708049583974,4.433118610822532,4.433118610822532,-0.04383720628186884,-0.04383720628186884,-0.04383720628186884,-0.04383720628186884,-0.04383720628186884,-0.04383720628186884,0.0,0.0,0.0,4.389281404540663
2021-02-23,4.428034447514291,2.6999141599981518,6.242285735551369,4.428034447514291,4.428034447514291,-0.0035697290110850866,-0.0035697290110850866,-0.0035697290110850866,-0.0035697290110850866,-0.0035697290110850866,-0.0035697290110850866,0.0,0.0,0.0,4.424464718503206
2021-02-24,4.422950284206049,2.5143644956375755,6.278636683986027,4.422950284206049,4.422950284206049,0.008876360804204675,0.008876360804204675,0.008876360804204675,0.008876360804204675,0.008876360804204675,0.008876360804204675,0.0,0.0,0.0,4.431826645010254
2021-02-25,4.417866120897807,2.7092806542080052,6.2758707463176515,4.417866120897807,4.417866120897807,0.0172990700000108,0.0172990700000108,0.0172990700000108,0.0172990700000108,0.0172990700000108,0.0172990700000108,0.0,0.0,0.0,4.435165190897818
2021-02-26,4.412781957589567,2.5810354861728624,6.247358788617448,4.412781957589567,4.412781957589567,0.09505203541735292,0.09505203541735292,0.09505203541735292,0.09505203541735292,0.09505203541735292,0.09505203541735292,0.0,0.0,0.0,4.507833993006919
2021-02-27,4.407697794281326,2.591073172260733,6.2148330846221445,4.407697794281326,4.407697794281326,0.07761846483632479,0.07761846483632479,0.07761846483632479,0.07761846483632479,0.07761846483632479,0.07761846483632479,0.0,0.0,0.0,4.485316259117651
2021-02-28,4.402613630973084,2.5028452458996573,6.017279137130126,4.402613630973084,4.402613630973084,-0.15143899576484382,-0.15143899576484382,-0.15143899576484382,-0.15143899576484382,-0.15143899576484382,-0.15143899576484382,0.0,0.0,0.0,4.2511746352082405
2021-03-01,4.397529467664843,2.655623447530097,6.191646470850935,4.397529467664843,4.397529467664843,-0.043837206282300825,-0.043837206282300825,-0.043837206282300825,-0.043837206282300825,-0.043837206282300825,-0.043837206282300825,0.0,0.0,0.0,4.353692261382543
2021-03-02,4.392445304356602,2.7067407234342813,6.136307741039744,4.392445304356602,4.392445304356602,-0.003569729010823278,-0.003569729010823278,-0.003569729010823278,-0.003569729010823278,-0.003569729010823278,-0.003569729010823278,0.0,0.0,0.0,4.388875575345779
2021-03-03,4.387361141048361,2.6214285694423,6.235793216493388,4.387361141048361,4.387361141048361,0.008876360804368159,0.008876360804368159,0.008876360804368159,0.008876360804368159,0.008876360804368159,0.008876360804368159,0.0,0.0,0.0,4.396237501852729
2021-03-04,4.382276977740119,2.5847928107899953,6.248082904690157,4.382276977740119,4.382276977740119,0.017299069999869493,0.017299069999869493,0.017299069999869493,0.017299069999869493,0.017299069999869493,0.017299069999869493,0.0,0.0,0.0,4.399576047739989
2021-03-05,4.3771928144318775,2.6802447574893953,6.1773081932273595,4.3771928144318775,4.3771928144318775,0.09505203541690217,0.09505203541690217,0.09505203541690217,0.09505203541690217,0.09505203541690217,0.09505203541690217,0.0,0.0,0.0,4.47224484984878
2021-03-06,4.37210865113709,2.62928355885557,6.20968206305165,4.37210865113709,4.37210865113709,0.07761846483677674,0.07761846483677674,0.07761846483677674,0.07761846483677674,0.07761846483677674,0.07761846483677674,0.0,0.0,0.0,4.449727115973866
2021-03-07,4.367024487842302,2.5324547666952264,6.193490313711773,4.367024487842302,4.367024487842302,-0.15143899576488065,-0.15143899576488065,-0.15143899576488065,-0.15143899576488065,-0.15143899576488065,-0.15143899576488065,0.0,0.0,0.0,4.215585492077421
2021-03-08,4.361940324547515,2.495967137122709,6.1802574393826735,4.361940324547515,4.361940324547515,-0.04383720628222933,-0.04383720628222933,-0.04383720628222933,-0.04383720628222933,-0.04383720628222933,-0.04383720628222933,0.0,0.0,0.0,4.318103118265285
2021-03-09,4.356856161252727,2.6185924556247437,6.196935216087482,4.356856161252727,4.356856161252727,-0.0035697290109442097,-0.0035697290109442097,-0.0035697290109442097,-0.0035697290109442097,-0.0035697290109442097,-0.0035697290109442097,0.0,0.0,0.0,4.3532864322417835
2021-03-10,4.35177199795794,2.485489893491239,6.127621561822977,4.35177199795794,4.35177199795794,0.008876360804274301,0.008876360804274301,0.008876360804274301,0.008876360804274301,0.008876360804274301,0.008876360804274301,0.0,0.0,0.0,4.360648358762214
2021-03-11,4.346687834663151,2.5743844751288427,6.194116424209813,4.346687834663151,4.346687834663151,0.0172990700002728,0.0172990700002728,0.0172990700002728,0.0172990700002728,0.0172990700002728,0.0172990700002728,0.0,0.0,0.0,4.363986904663424
2021-03-12,4.341603671368365,2.6127273566479188,6.347551318162844,4.341603671368365,4.341603671368365,0.0950520354168855,0.0950520354168855,0.0950520354168855,0.0950520354168855,0.0950520354168855,0.0950520354168855,0.0,0.0,0.0,4.43665570678525
2021-03-13,4.336519508073576,2.585524407002413,6.386329369862637,4.336519508073576,4.336519508073576,0.077618464836833,0.077618464836833,0.077618464836833,0.077618464836833,0.077618464836833,0.077618464836833,0.0,0.0,0.0,4.414137972910409
2021-03-14,4.331435344778789,2.500464175662687,6.083682308556865,4.331435344778789,4.331435344778789,-0.15143899576491746,-0.15143899576491746,-0.15143899576491746,-0.15143899576491746,-0.15143899576491746,-0.15143899576491746,0.0,0.0,0.0,4.179996349013872
2021-03-15,4.326351181484001,2.494854949783906,6.121242769210265,4.326351181484001,4.326351181484001,-0.0438372062820703,-0.0438372062820703,-0.0438372062820703,-0.0438372062820703,-0.0438372062820703,-0.0438372062820703,0.0,0.0,0.0,4.282513975201931
2021-03-16,4.321267018189213,2.761275365625354,6.1946964706238345,4.321267018189213,4.321267018189213,-0.00356972901087378,-0.00356972901087378,-0.00356972901087378,-0.00356972901087378,-0.00356972901087378,-0.00356972901087378,0.0,0.0,0.0,4.31769728917834
2021-03-17,4.316182854894426,2.5877920978701323,6.395613306027111,4.316182854894426,4.316182854894426,0.008876360804632031,0.008876360804632031,0.008876360804632031,0.008876360804632031,0.008876360804632031,0.008876360804632031,0.0,0.0,0.0,4.325059215699058
2021-03-18,4.311098691599638,2.5721062833839765,6.060851386532725,4.311098691599638,4.311098691599638,0.017299070000131495,0.017299070000131495,0.017299070000131495,0.017299070000131495,0.017299070000131495,0.017299070000131495,0.0,0.0,0.0,4.32839776159977
2021-03-19,4.306014528304851,2.7461144905884214,6.1634915261483725,4.306014528304851,4.306014528304851,0.09505203541686882,0.09505203541686882,0.09505203541686882,0.09505203541686882,0.09505203541686882,0.09505203541686882,0.0,0.0,0.0,4.401066563721719
2021-03-20,4.300930365010062,2.6867887471195306,6.060275835734459,4.300930365010062,4.300930365010062,0.07761846483659289,0.07761846483659289,0.07761846483659289,0.07761846483659289,0.07761846483659289,0.07761846483659289,0.0,0.0,0.0,4.378548829846655
2021-03-21,4.295846201715276,2.4093067324492314,5.916369014911448,4.295846201715276,4.295846201715276,-0.15143899576498793,-0.15143899576498793,-0.15143899576498793,-0.15143899576498793,-0.15143899576498793,-0.15143899576498793,0.0,0.0,0.0,4.144407205950288
