ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-11,97.92613534650637,82.08153502873911,93.16390362409558,97.92613534650637,97.92613534650637,-10.525077486211591,-10.525077486211591,-10.525077486211591,0.10840162119039454,0.10840162119039454,0.10840162119039454,-10.633479107401987,-10.633479107401987,-10.633479107401987,0.0,0.0,0.0,87.40105786029478
2012-01-12,97.91831085379937,81.34884697581576,93.2498208352,97.91831085379937,97.91831085379937,-10.747500460643417,-10.747500460643417,-10.747500460643417,-0.038962805338000256,-0.038962805338000256,-0.038962805338000256,-10.708537655305417,-10.708537655305417,-10.708537655305417,0.0,0.0,0.0,87.17081039315595
2012-01-13,97.91048636109235,81.53858788541017,92.85217604205504,97.91048636109235,97.91048636109235,-10.888140166752722,-10.888140166752722,-10.888140166752722,-0.10308517627600451,-0.10308517627600451,-0.10308517627600451,-10.785054990476716,-10.785054990476716,-10.785054990476716,0.0,0.0,0.0,87.02234619433963
2012-01-14,97.90266186838532,81.35473175939548,93.254563487277,97.90266186838532,97.90266186838532,-10.844121933529882,-10.844121933529882,-10.844121933529882,0.016368128294055883,0.016368128294055883,0.016368128294055883,-10.860490061823938,-10.860490061823938,-10.860490061823938,0.0,0.0,0.0,87.05853993485545
2012-01-15,97.89483737567832,81.0221947693692,92.41388624497691,97.89483737567832,97.89483737567832,-11.183872122139608,-11.183872122139608,-11.183872122139608,-0.25158510508469284,-0.25158510508469284,-0.25158510508469284,-10.932287017054914,-10.932287017054914,-10.932287017054914,0.0,0.0,0.0,86.71096525353872
2012-01-16,97.8870128829713,80.87948069707105,92.73261296156895,97.8870128829713,97.8870128829713,-10.989969036933653,-10.989969036933653,-10.989969036933653,0.007961814178970072,0.007961814178970072,0.007961814178970072,-10.997930851112622,-10.997930851112622,-10.997930851112622,0.0,0.0,0.0,86.89704384603765
2012-01-17,97.8791883902643,81.06482903004196,92.65421139577319,97.8791883902643,97.8791883902643,-10.794099712595523,-10.794099712595523,-10.794099712595523,0.26090152303438513,0.26090152303438513,0.26090152303438513,-11.055001235629907,-11.055001235629907,-11.055001235629907,0.0,0.0,0.0,87.08508867766878
2012-01-18,97.87136389755727,80.67738296171592,92.98003088117748,97.87136389755727,97.87136389755727,-10.992821624986906,-10.992821624986906,-10.992821624986906,0.10840162119053055,0.10840162119053055,0.10840162119053055,-11.101223246177435,-11.101223246177435,-11.101223246177435,0.0,0.0,0.0,86.87854227257037
2012-01-19,97.86353940485026,80.90211444758738,92.42463886529129,97.86353940485026,97.86353940485026,-11.17347660608534,-11.17347660608534,-11.17347660608534,-0.0389628053379862,-0.0389628053379862,-0.0389628053379862,-11.134513800747353,-11.134513800747353,-11.134513800747353,0.0,0.0,0.0,86.69006279876491
2012-01-20,97.85571491214326,80.736531077355,92.1592171106164,97.85571491214326,97.85571491214326,-11.256107925288408,-11.256107925288408,-11.256107925288408,-0.10308517627595716,-0.10308517627595716,-0.10308517627595716,-11.15302274901245,-11.15302274901245,-11.15302274901245,0.0,0.0,0.0,86.59960698685485
2012-01-21,97.84789041943623,80.52372878538887,92.54574734840436,97.84789041943623,97.84789041943623,-11.138799575371166,-11.138799575371166,-11.138799575371166,0.01636812829432303,0.01636812829432303,0.01636812829432303,-11.155167703665489,-11.155167703665489,-11.155167703665489,0.0,0.0,0.0,86.70909084406506
2012-01-22,97.84006592672922,80.56567085235358,92.51736221334028,97.84006592672922,97.84006592672922,-11.391246983339869,-11.391246983339869,-11.391246983339869,-0.2515851050842742,-0.2515851050842742,-0.2515851050842742,-11.139661878255595,-11.139661878255595,-11.139661878255595,0.0,0.0,0.0,86.44881894338936
2012-01-23,97.83224143402221,81.0231192325284,92.5866295273024,97.83224143402221,97.83224143402221,-11.097572571289023,-11.097572571289023,-11.097572571289023,0.007961814179564323,0.007961814179564323,0.007961814179564323,-11.105534385468586,-11.105534385468586,-11.105534385468586,0.0,0.0,0.0,86.73466886273319
2012-01-24,97.8244169413152,81.53721101936489,92.98710485129125,97.8244169413152,97.8244169413152,-10.79124112747402,-10.79124112747402,-10.79124112747402,0.2609015230345799,0.2609015230345799,0.2609015230345799,-11.0521426505086,-11.0521426505086,-11.0521426505086,0.0,0.0,0.0,87.03317581384118
2012-01-25,97.81659244860818,80.74572577269075,92.81202536331784,97.81659244860818,97.81659244860818,-10.870775179380626,-10.870775179380626,-10.870775179380626,0.10840162119066651,0.10840162119066651,0.10840162119066651,-10.979176800571294,-10.979176800571294,-10.979176800571294,0.0,0.0,0.0,86.94581726922755
2012-01-26,97.80876795590116,81.00498491240072,92.80436114325035,97.80876795590116,97.80876795590116,-10.925618903136707,-10.925618903136707,-10.925618903136707,-0.03896280533829148,-0.03896280533829148,-0.03896280533829148,-10.886656097798415,-10.886656097798415,-10.886656097798415,0.0,0.0,0.0,86.88314905276445
2012-01-27,97.80094346319416,81.10379755122733,93.0028191388569,97.80094346319416,97.80094346319416,-10.878002860311181,-10.878002860311181,-10.878002860311181,-0.10308517627611688,-0.10308517627611688,-0.10308517627611688,-10.774917684035065,-10.774917684035065,-10.774917684035065,0.0,0.0,0.0,86.92294060288297
2012-01-28,97.79311897048714,81.57584861112133,93.43559115405826,97.79311897048714,97.79311897048714,-10.628229967576507,-10.628229967576507,-10.628229967576507,0.01636812829429123,0.01636812829429123,0.01636812829429123,-10.644598095870798,-10.644598095870798,-10.644598095870798,0.0,0.0,0.0,87.16488900291064
2012-01-29,97.78529447778013,81.45274828817807,92.75260969189301,97.78529447778013,97.78529447778013,-10.748193288020436,-10.748193288020436,-10.748193288020436,-0.25158510508453463,-0.25158510508453463,-0.25158510508453463,-10.496608182935903,-10.496608182935903,-10.496608182935903,0.0,0.0,0.0,87.0371011897597
2012-01-30,97.77746998507311,81.42597031780657,93.27747428458514,97.77746998507311,97.77746998507311,-10.324140402637813,-10.324140402637813,-10.324140402637813,0.007961814179715978,0.007961814179715978,0.007961814179715978,-10.332102216817528,-10.332102216817528,-10.332102216817528,0.0,0.0,0.0,87.4533295824353
2012-01-31,97.7696454923661,82.08843800700747,93.72340168481664,97.7696454923661,97.7696454923661,-9.891540585405126,-9.891540585405126,-9.891540585405126,0.2609015230347746,0.2609015230347746,0.2609015230347746,-10.152442108439901,-10.152442108439901,-10.152442108439901,0.0,0.0,0.0,87.87810490696097
2012-02-01,97.7618209996591,81.93058940970958,93.19276880883315,97.7618209996591,97.7618209996591,-9.850756134088702,-9.850756134088702,-9.850756134088702,0.1084016211904855,0.1084016211904855,0.1084016211904855,-9.959157755279188,-9.959157755279188,-9.959157755279188,0.0,0.0,0.0,87.9110648655704
2012-02-02,97.75399650695206,82.16564254135601,93.8399133017144,97.75399650695206,97.75399650695206,-9.792867419353657,-9.792867419353657,-9.792867419353657,-0.03896280533779661,-0.03896280533779661,-0.03896280533779661,-9.75390461401586,-9.75390461401586,-9.75390461401586,0.0,0.0,0.0,87.96112908759841
2012-02-03,97.74617201424506,82.34075484100079,94.28741583838844,97.74617201424506,97.74617201424506,-9.641504814088417,-9.641504814088417,-9.641504814088417,-0.10308517627594717,-0.10308517627594717,-0.10308517627594717,-9.53841963781247,-9.53841963781247,-9.53841963781247,0.0,0.0,0.0,88.10466720015664
2012-02-04,97.73834752153805,82.97628673768266,94.87447127502266,97.73834752153805,97.73834752153805,-9.298108601347476,-9.298108601347476,-9.298108601347476,0.016368128294160626,0.016368128294160626,0.016368128294160626,-9.314476729641635,-9.314476729641635,-9.314476729641635,0.0,0.0,0.0,88.44023892019057
2012-02-05,97.73052302883104,82.5840993300342,93.82790542313604,97.73052302883104,97.73052302883104,-9.335427949552205,-9.335427949552205,-9.335427949552205,-0.25158510508479515,-0.25158510508479515,-0.25158510508479515,-9.083842844467409,-9.083842844467409,-9.083842844467409,0.0,0.0,0.0,88.39509507927883
2012-02-06,97.72269853612401,82.94619434407649,94.90375289138365,97.72269853612401,97.72269853612401,-8.840274010434586,-8.840274010434586,-8.840274010434586,0.007961814180310238,0.007961814180310238,0.007961814180310238,-8.848235824614894,-8.848235824614894,-8.848235824614894,0.0,0.0,0.0,88.88242452568943
2012-02-07,97.714874043417,83.22938435275547,95.40249681872324,97.714874043417,97.714874043417,-8.3483834534115,-8.3483834534115,-8.3483834534115,0.2609015230345202,0.2609015230345202,0.2609015230345202,-8.609284976446022,-8.609284976446022,-8.609284976446022,0.0,0.0,0.0,89.3664905900055
2012-02-08,97.70704955071,83.67634253219988,95.13022434158971,97.70704955071,97.70704955071,-8.260093673934614,-8.260093673934614,-8.260093673934614,0.1084016211906215,0.1084016211906215,0.1084016211906215,-8.368495295125236,-8.368495295125236,-8.368495295125236,0.0,0.0,0.0,89.44695587677538
2012-02-09,97.69922505800297,83.84869418333966,94.91571857905063,97.69922505800297,97.69922505800297,-8.166178926632464,-8.166178926632464,-8.166178926632464,-0.0389628053381019,-0.0389628053381019,-0.0389628053381019,-8.12721612129436,-8.12721612129436,-8.12721612129436,0.0,0.0,0.0,89.5330461313705
2012-02-10,97.69140056529596,83.63887213677738,95.30588962677992,97.69140056529596,97.69140056529596,-7.989700048918615,-7.989700048918615,-7.989700048918615,-0.10308517627589987,-0.10308517627589987,-0.10308517627589987,-7.886614872642715,-7.886614872642715,-7.886614872642715,0.0,0.0,0.0,89.70170051637734
2012-02-11,97.68357607258895,84.68429156322749,95.69519441928321,97.68357607258895,97.68357607258895,-7.631288210912288,-7.631288210912288,-7.631288210912288,0.016368128294128866,0.016368128294128866,0.016368128294128866,-7.647656339206417,-7.647656339206417,-7.647656339206417,0.0,0.0,0.0,90.05228786167666
2012-02-12,97.67575157988193,84.47547300365147,96.05281675034844,97.67575157988193,97.67575157988193,-7.662672973266489,-7.662672973266489,-7.662672973266489,-0.2515851050843764,-0.2515851050843764,-0.2515851050843764,-7.411087868182113,-7.411087868182113,-7.411087868182113,0.0,0.0,0.0,90.01307860661544
2012-02-13,97.66792708717492,84.82191142831486,96.80180575451224,97.66792708717492,97.66792708717492,-7.169468782871548,-7.169468782871548,-7.169468782871548,0.007961814179324234,0.007961814179324234,0.007961814179324234,-7.177430597050873,-7.177430597050873,-7.177430597050873,0.0,0.0,0.0,90.49845830430337
2012-02-14,97.6601025944679,85.51288659413547,96.7308079360686,97.6601025944679,97.6601025944679,-6.686075204556686,-6.686075204556686,-6.686075204556686,0.26090152303471487,0.26090152303471487,0.26090152303471487,-6.9469767275914,-6.9469767275914,-6.9469767275914,0.0,0.0,0.0,90.97402738991121
2012-02-15,97.6522781017609,85.12102052718892,97.09442379461656,97.6522781017609,97.6522781017609,-6.6113910514372005,-6.6113910514372005,-6.6113910514372005,0.10840162119030436,0.10840162119030436,0.10840162119030436,-6.719792672627506,-6.719792672627506,-6.719792672627506,0.0,0.0,0.0,91.0408870503237
2012-02-16,97.64445360905388,85.44556154055763,96.8548603514824,97.64445360905388,97.64445360905388,-6.534690561835886,-6.534690561835886,-6.534690561835886,-0.03896280533840718,-0.03896280533840718,-0.03896280533840718,-6.4957277564974785,-6.4957277564974785,-6.4957277564974785,0.0,0.0,0.0,91.109763047218
2012-02-17,97.63662911634685,85.41155273860463,96.76809250530683,97.63662911634685,97.63662911634685,-6.377513189558348,-6.377513189558348,-6.377513189558348,-0.10308517627573018,-0.10308517627573018,-0.10308517627573018,-6.274428013282617,-6.274428013282617,-6.274428013282617,0.0,0.0,0.0,91.25911592678851
2012-02-18,97.62880462363985,85.60982041702933,97.22758866989508,97.62880462363985,97.62880462363985,-6.038986379068559,-6.038986379068559,-6.038986379068559,0.016368128294295937,0.016368128294295937,0.016368128294295937,-6.055354507362855,-6.055354507362855,-6.055354507362855,0.0,0.0,0.0,91.58981824457129
2012-02-19,97.62098013093284,85.74393297359228,97.68586922232099,97.62098013093284,97.62098013093284,-6.0893906068198165,-6.0893906068198165,-6.0893906068198165,-0.2515851050846369,-0.2515851050846369,-0.2515851050846369,-5.837805501735179,-5.837805501735179,-5.837805501735179,0.0,0.0,0.0,91.53158952411302
2012-02-20,97.61315563822583,86.05545117867632,98.07003451270867,97.61315563822583,97.61315563822583,-5.612979908911751,-5.612979908911751,-5.612979908911751,0.007961814179918477,0.007961814179918477,0.007961814179918477,-5.62094172309167,-5.62094172309167,-5.62094172309167,0.0,0.0,0.0,92.00017572931408
2012-02-21,97.6053311455188,86.53902315640347,98.3488550398614,97.6053311455188,97.6053311455188,-5.142912397371656,-5.142912397371656,-5.142912397371656,0.2609015230349096,0.2609015230349096,0.2609015230349096,-5.4038139204065665,-5.4038139204065665,-5.4038139204065665,0.0,0.0,0.0,92.46241874814714
2012-02-22,97.5975066528118,86.90654153621432,98.13653232769232,97.5975066528118,97.5975066528118,-5.076990265354853,-5.076990265354853,-5.076990265354853,0.10840162119044033,0.10840162119044033,0.10840162119044033,-5.185391886545293,-5.185391886545293,-5.185391886545293,0.0,0.0,0.0,92.52051638745695
2012-02-23,97.58968216010479,86.54500885969767,98.22025898171529,97.58968216010479,97.58968216010479,-5.003556915532749,-5.003556915532749,-5.003556915532749,-0.0389628053379123,-0.0389628053379123,-0.0389628053379123,-4.964594110194837,-4.964594110194837,-4.964594110194837,0.0,0.0,0.0,92.58612524457203
2012-02-24,97.58185766739777,87.2552737646105,98.51558918748906,97.58185766739777,97.58185766739777,-4.8434024237819475,-4.8434024237819475,-4.8434024237819475,-0.10308517627634163,-0.10308517627634163,-0.10308517627634163,-4.740317247505606,-4.740317247505606,-4.740317247505606,0.0,0.0,0.0,92.73845524361582
2012-02-25,97.57403317469075,87.43718131806841,99.35336918896148,97.57403317469075,97.57403317469075,-4.495096519518708,-4.495096519518708,-4.495096519518708,0.01636812829416532,0.01636812829416532,0.01636812829416532,-4.511464647812873,-4.511464647812873,-4.511464647812873,0.0,0.0,0.0,93.07893665517204
2012-02-26,97.56620868198374,87.12133095741336,98.57447803064721,97.56620868198374,97.56620868198374,-4.528558338624358,-4.528558338624358,-4.528558338624358,-0.2515851050845969,-0.2515851050845969,-0.2515851050845969,-4.276973233539761,-4.276973233539761,-4.276973233539761,0.0,0.0,0.0,93.03765034335937
2012-02-27,97.55838418927674,87.52651724717107,98.9662123228068,97.55838418927674,97.55838418927674,-4.02787630403904,-4.02787630403904,-4.02787630403904,0.00796181418051277,0.00796181418051277,0.00796181418051277,-4.035838118219553,-4.035838118219553,-4.035838118219553,0.0,0.0,0.0,93.5305078852377
2012-02-28,97.5505596965697,88.48680153134181,99.8398932716229,97.5505596965697,97.5505596965697,-3.5262329222859052,-3.5262329222859052,-3.5262329222859052,0.2609015230343826,0.2609015230343826,0.2609015230343826,-3.7871344453202878,-3.7871344453202878,-3.7871344453202878,0.0,0.0,0.0,94.02432677428381
2012-02-29,97.54273520386269,88.44164704994208,99.69488237259873,97.54273520386269,97.54273520386269,-3.421634419498167,-3.421634419498167,-3.421634419498167,0.10840162119071246,0.10840162119071246,0.10840162119071246,-3.5300360406888798,-3.5300360406888798,-3.5300360406888798,0.0,0.0,0.0,94.12110078436453
2012-03-01,97.53491071115569,88.33837864953725,99.91372476280878,97.53491071115569,97.53491071115569,-3.3027933944479066,-3.3027933944479066,-3.3027933944479066,-0.03896280533821759,-0.03896280533821759,-0.03896280533821759,-3.2638305891096886,-3.2638305891096886,-3.2638305891096886,0.0,0.0,0.0,94.23211731670779
2012-03-02,97.52708621844867,88.68545325122857,100.18749458832166,97.52708621844867,97.52708621844867,-3.0910163429971576,-3.0910163429971576,-3.0910163429971576,-0.10308517627617192,-0.10308517627617192,-0.10308517627617192,-2.9879311667209856,-2.9879311667209856,-2.9879311667209856,0.0,0.0,0.0,94.43606987545152
2012-03-03,97.51926172574166,89.10048457698436,100.5161403679432,97.51926172574166,97.51926172574166,-2.6855159536303455,-2.6855159536303455,-2.6855159536303455,0.016368128294034688,0.016368128294034688,0.016368128294034688,-2.70188408192438,-2.70188408192438,-2.70188408192438,0.0,0.0,0.0,94.83374577211131
2012-03-04,97.51143723303464,88.84812100219835,100.95226470973098,97.51143723303464,97.51143723303464,-2.656958199120304,-2.656958199120304,-2.656958199120304,-0.25158510508485743,-0.25158510508485743,-0.25158510508485743,-2.4053730940354465,-2.4053730940354465,-2.4053730940354465,0.0,0.0,0.0,94.85447903391433
2012-03-05,97.50361274032764,89.59504620859683,101.118978477831,97.50361274032764,97.50361274032764,-2.090258373453897,-2.090258373453897,-2.090258373453897,0.007961814179526726,0.007961814179526726,0.007961814179526726,-2.098220187633424,-2.098220187633424,-2.098220187633424,0.0,0.0,0.0,95.41335436687375
2012-03-06,97.49578824762062,89.89507152109059,101.83871817092694,97.49578824762062,97.49578824762062,-1.5194816550594379,-1.5194816550594379,-1.5194816550594379,0.2609015230350744,0.2609015230350744,0.2609015230350744,-1.780383178094512,-1.780383178094512,-1.780383178094512,0.0,0.0,0.0,95.97630659256119
2012-03-07,97.4879637549136,90.24107083364719,102.05828070862637,97.4879637549136,97.4879637549136,-1.3435488860486235,-1.3435488860486235,-1.3435488860486235,0.10840162119039536,0.10840162119039536,0.10840162119039536,-1.4519505072390186,-1.4519505072390186,-1.4519505072390186,0.0,0.0,0.0,96.14441486886497
2012-03-08,97.48013926220659,90.35359852776601,101.94393545793534,97.48013926220659,97.48013926220659,-1.1520964604522133,-1.1520964604522133,-1.1520964604522133,-0.03896280533820354,-0.03896280533820354,-0.03896280533820354,-1.1131336551140096,-1.1131336551140096,-1.1131336551140096,0.0,0.0,0.0,96.32804280175438
2012-03-09,97.47231476949958,90.7079883992819,102.05324518527969,97.47231476949958,97.47231476949958,-0.8673428190986396,-0.8673428190986396,-0.8673428190986396,-0.10308517627612461,-0.10308517627612461,-0.10308517627612461,-0.764257642822515,-0.764257642822515,-0.764257642822515,0.0,0.0,0.0,96.60497195040094
2012-03-10,97.46449027679257,91.11899574383078,102.81927699985361,97.46449027679257,97.46449027679257,-0.3893820027404166,-0.3893820027404166,-0.3893820027404166,0.016368128294300677,0.016368128294300677,0.016368128294300677,-0.4057501310347173,-0.4057501310347173,-0.4057501310347173,0.0,0.0,0.0,97.07510827405216
2012-03-11,97.45666578408554,91.12254353185993,102.7132808851546,97.45666578408554,97.45666578408554,-0.2897147339044363,-0.2897147339044363,-0.2897147339044363,-0.2515851050847392,-0.2515851050847392,-0.2515851050847392,-0.03812962881969711,-0.03812962881969711,-0.03812962881969711,0.0,0.0,0.0,97.16695105018111
2012-03-12,97.44884129137853,91.62511155066231,103.62424071200508,97.44884129137853,97.44884129137853,0.3459684961680879,0.3459684961680879,0.3459684961680879,0.007961814179425958,0.007961814179425958,0.007961814179425958,0.33800668198866196,0.33800668198866196,0.33800668198866196,0.0,0.0,0.0,97.79480978754661
2012-03-13,97.44101679867153,92.54343452296577,103.98896674189648,97.44101679867153,97.44101679867153,0.9828965526733443,0.9828965526733443,0.9828965526733443,0.26090152303477204,0.26090152303477204,0.26090152303477204,0.7219950296385722,0.7219950296385722,0.7219950296385722,0.0,0.0,0.0,98.42391335134486
2012-03-14,97.43319230596451,92.87981905538118,104.45016817839273,97.43319230596451,97.43319230596451,1.2215182314349762,1.2215182314349762,1.2215182314349762,0.10840162119007819,0.10840162119007819,0.10840162119007819,1.113116610244898,1.113116610244898,1.113116610244898,0.0,0.0,0.0,98.65471053739948
2012-03-15,97.4253678132575,93.05743089517227,104.75981358505041,97.4253678132575,97.4253678132575,1.4716454428802161,1.4716454428802161,1.4716454428802161,-0.03896280533850883,-0.03896280533850883,-0.03896280533850883,1.510608248218725,1.510608248218725,1.510608248218725,0.0,0.0,0.0,98.89701325613771
2012-03-16,97.41754332055048,93.14182997620108,105.19978455037615,97.41754332055048,97.41754332055048,1.8105866830745367,1.8105866830745367,1.8105866830745367,-0.10308517627616193,-0.10308517627616193,-0.10308517627616193,1.9136718593506987,1.9136718593506987,1.9136718593506987,0.0,0.0,0.0,99.22813000362501
2012-03-17,97.40971882784346,93.6618409933106,105.46774025877966,97.40971882784346,97.40971882784346,2.337850626634451,2.337850626634451,2.337850626634451,0.0163681282940712,0.0163681282940712,0.0163681282940712,2.32148249834038,2.32148249834038,2.32148249834038,0.0,0.0,0.0,99.74756945447791
2012-03-18,97.40189433513645,93.90185138805771,105.7231222280923,97.40189433513645,97.40189433513645,2.481609755398686,2.481609755398686,2.481609755398686,-0.25158510508469917,-0.25158510508469917,-0.25158510508469917,2.7331948604833847,2.7331948604833847,2.7331948604833847,0.0,0.0,0.0,99.88350409053513
2012-03-19,97.39406984242943,94.09569585834176,106.36412820047904,97.39406984242943,97.39406984242943,3.1559100120489045,3.1559100120489045,3.1559100120489045,0.007961814179134968,0.007961814179134968,0.007961814179134968,3.147948197869769,3.147948197869769,3.147948197869769,0.0,0.0,0.0,100.54997985447834
2012-03-20,97.38624534972243,95.00333801688022,106.77386684429803,97.38624534972243,97.38624534972243,3.825771223352465,3.825771223352465,3.825771223352465,0.2609015230349667,0.2609015230349667,0.2609015230349667,3.564869700317498,3.564869700317498,3.564869700317498,0.0,0.0,0.0,101.21201657307489
2012-03-21,97.37842085701541,95.60548172584022,107.22312149391138,97.37842085701541,97.37842085701541,4.091478097996257,4.091478097996257,4.091478097996257,0.10840162119080342,0.10840162119080342,0.10840162119080342,3.9830764768054534,3.9830764768054534,3.9830764768054534,0.0,0.0,0.0,101.46989895501167
2012-03-22,97.3705963643084,95.96233893239022,106.87334736802639,97.3705963643084,97.3705963643084,4.362713545929378,4.362713545929378,4.362713545929378,-0.03896280533785248,-0.03896280533785248,-0.03896280533785248,4.4016763512672314,4.4016763512672314,4.4016763512672314,0.0,0.0,0.0,101.73330991023778
2012-03-23,97.36277187160138,96.07292819182796,107.7348231995105,97.36277187160138,97.36277187160138,4.716682577713708,4.716682577713708,4.716682577713708,-0.10308517627599224,-0.10308517627599224,-0.10308517627599224,4.8197677539897,4.8197677539897,4.8197677539897,0.0,0.0,0.0,102.0794544493151
2012-03-24,97.35494737889437,97.10405211755673,108.00820032705128,97.35494737889437,97.35494737889437,5.252807172433477,5.252807172433477,5.252807172433477,0.016368128294039455,0.016368128294039455,0.016368128294039455,5.236439044139438,5.236439044139438,5.236439044139438,0.0,0.0,0.0,102.60775455132784
2012-03-25,97.34712288618736,96.43293781822156,108.33313440667385,97.34712288618736,97.34712288618736,5.399182532689447,5.399182532689447,5.399182532689447,-0.25158510508465914,-0.25158510508465914,-0.25158510508465914,5.6507676377741065,5.6507676377741065,5.6507676377741065,0.0,0.0,0.0,102.74630541887682
2012-03-26,97.33929839348033,97.53243131481625,109.21628568854578,97.33929839348033,97.33929839348033,6.069781151710313,6.069781151710313,6.069781151710313,0.007961814179034197,0.007961814179034197,0.007961814179034197,6.061819337531279,6.061819337531279,6.061819337531279,0.0,0.0,0.0,103.40907954519065
2012-03-27,97.33147390077333,97.91958192067648,110.1941722175204,97.33147390077333,97.33147390077333,6.729549787068618,6.729549787068618,6.729549787068618,0.2609015230344398,0.2609015230344398,0.2609015230344398,6.468648264034179,6.468648264034179,6.468648264034179,0.0,0.0,0.0,104.06102368784195
2012-03-28,97.32364940806632,98.7649662313712,110.28255488595626,97.32364940806632,97.32364940806632,6.9786993956047745,6.9786993956047745,6.9786993956047745,0.10840162119003323,0.10840162119003323,0.10840162119003323,6.870297774414741,6.870297774414741,6.870297774414741,0.0,0.0,0.0,104.3023488036711
2012-03-29,97.3158249153593,98.9469165874068,110.43552855310924,97.3158249153593,97.3158249153593,7.22683991536788,7.22683991536788,7.22683991536788,-0.03896280533783842,-0.03896280533783842,-0.03896280533783842,7.265802720705719,7.265802720705719,7.265802720705719,0.0,0.0,0.0,104.54266483072718
2012-03-30,97.30800042265228,99.18775400731371,111.09147261062255,97.30800042265228,97.30800042265228,7.551108174599954,7.551108174599954,7.551108174599954,-0.10308517627606727,-0.10308517627606727,-0.10308517627606727,7.654193350876022,7.654193350876022,7.654193350876022,0.0,0.0,0.0,104.85910859725224
2012-03-31,97.30017592994527,99.72076627123414,111.08845985643937,97.30017592994527,97.30017592994527,8.050869218062669,8.050869218062669,8.050869218062669,0.01636812829390881,0.01636812829390881,0.01636812829390881,8.03450108976876,8.03450108976876,8.03450108976876,0.0,0.0,0.0,105.35104514800794
2012-04-01,97.29235143723827,100.10195771312786,111.35610839324087,97.29235143723827,97.29235143723827,8.154181253043378,8.154181253043378,8.154181253043378,-0.2515851050848415,-0.2515851050848415,-0.2515851050848415,8.405766358128218,8.405766358128218,8.405766358128218,0.0,0.0,0.0,105.44653269028164
