ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2012-01-13,96.17614466943722,81.53536047923168,91.66216950437666,96.17614466943722,96.17614466943722,-9.425741451826442,-9.425741451826442,-9.425741451826442,-0.07820277101716333,-0.07820277101716333,-0.07820277101716333,-9.34753868080928,-9.34753868080928,-9.34753868080928,0.0,0.0,0.0,86.75040321761078
2012-01-14,96.1705246303243,81.51265383813062,91.74021486075571,96.1705246303243,96.1705246303243,-9.27219903270459,-9.27219903270459,-9.27219903270459,0.09852684483617216,0.09852684483617216,0.09852684483617216,-9.370725877540764,-9.370725877540764,-9.370725877540764,0.0,0.0,0.0,86.8983255976197
2012-01-15,96.16490459121138,81.2944941537885,91.29055401709324,96.16490459121138,96.16490459121138,-9.534403582592937,-9.534403582592937,-9.534403582592937,-0.14539631903404757,-0.14539631903404757,-0.14539631903404757,-9.38900726355889,-9.38900726355889,-9.38900726355889,0.0,0.0,0.0,86.63050100861844
2012-01-16,96.15928455209846,81.20050632591806,91.9569368140807,96.15928455209846,96.15928455209846,-9.500870839842843,-9.500870839842843,-9.500870839842843,-0.10004137322511568,-0.10004137322511568,-0.10004137322511568,-9.400829466617727,-9.400829466617727,-9.400829466617727,0.0,0.0,0.0,86.65841371225561
2012-01-17,96.15366451298556,81.84889693965742,91.90807729234541,96.15366451298556,96.15366451298556,-9.297501756834025,-9.297501756834025,-9.297501756834025,0.1072596958711242,0.1072596958711242,0.1072596958711242,-9.404761452705149,-9.404761452705149,-9.404761452705149,0.0,0.0,0.0,86.85616275615153
2012-01-18,96.14804447387263,81.95046062483149,92.34300573291317,96.14804447387263,96.14804447387263,-9.135091824522968,-9.135091824522968,-9.135091824522968,0.26443196411866554,0.26443196411866554,0.26443196411866554,-9.399523788641636,-9.399523788641636,-9.399523788641636,0.0,0.0,0.0,87.01295264934966
2012-01-19,96.1424244347597,81.42772342645739,91.52554549994088,96.1424244347597,96.1424244347597,-9.530590878542615,-9.530590878542615,-9.530590878542615,-0.14657804154982879,-0.14657804154982879,-0.14657804154982879,-9.384012836992786,-9.384012836992786,-9.384012836992786,0.0,0.0,0.0,86.61183355621709
2012-01-20,96.1368043956468,81.93462739514389,91.80788603311112,96.1368043956468,96.1368043956468,-9.435522169001754,-9.435522169001754,-9.435522169001754,-0.07820277101710735,-0.07820277101710735,-0.07820277101710735,-9.357319397984647,-9.357319397984647,-9.357319397984647,0.0,0.0,0.0,86.70128222664505
2012-01-21,96.13118435653388,81.98228836300244,91.75321968564484,96.13118435653388,96.13118435653388,-9.220214637974726,-9.220214637974726,-9.220214637974726,0.09852684483718609,0.09852684483718609,0.09852684483718609,-9.318741482811912,-9.318741482811912,-9.318741482811912,0.0,0.0,0.0,86.91096971855916
2012-01-22,96.12556431742097,81.6409210366638,91.94715167796605,96.12556431742097,96.12556431742097,-9.413187396240046,-9.413187396240046,-9.413187396240046,-0.14539631903415368,-0.14539631903415368,-0.14539631903415368,-9.26779107720589,-9.26779107720589,-9.26779107720589,0.0,0.0,0.0,86.71237692118092
2012-01-23,96.11994427830804,82.01291930784464,91.57101467794973,96.11994427830804,96.11994427830804,-9.304236301428753,-9.304236301428753,-9.304236301428753,-0.10004137322510674,-0.10004137322510674,-0.10004137322510674,-9.204194928203647,-9.204194928203647,-9.204194928203647,0.0,0.0,0.0,86.81570797687928
2012-01-24,96.11432423919513,82.11058967483763,92.05038747631374,96.11432423919513,96.11432423919513,-9.020629859853479,-9.020629859853479,-9.020629859853479,0.10725969587135602,0.10725969587135602,0.10725969587135602,-9.127889555724833,-9.127889555724833,-9.127889555724833,0.0,0.0,0.0,87.09369437934166
2012-01-25,96.10870420008222,82.39969796813105,92.37261433704681,96.10870420008222,96.10870420008222,-8.77457888488214,-8.77457888488214,-8.77457888488214,0.2644319641186607,0.2644319641186607,0.2644319641186607,-9.039010849000803,-9.039010849000803,-9.039010849000803,0.0,0.0,0.0,87.33412531520007
2012-01-26,96.10308416096929,82.1019663771829,91.70495648293031,96.10308416096929,96.10308416096929,-9.084456793272064,-9.084456793272064,-9.084456793272064,-0.14657804155029466,-0.14657804155029466,-0.14657804155029466,-8.937878751721769,-8.937878751721769,-8.937878751721769,0.0,0.0,0.0,87.01862736769722
2012-01-27,96.09746412185639,82.38525999865735,92.50547550409567,96.09746412185639,96.09746412185639,-8.90318043609233,-8.90318043609233,-8.90318043609233,-0.07820277101749827,-0.07820277101749827,-0.07820277101749827,-8.824977665074831,-8.824977665074831,-8.824977665074831,0.0,0.0,0.0,87.19428368576406
2012-01-28,96.09184408274346,82.59710739599917,92.72822272805436,96.09184408274346,96.09184408274346,-8.602406456499278,-8.602406456499278,-8.602406456499278,0.09852684483683467,0.09852684483683467,0.09852684483683467,-8.700933301336113,-8.700933301336113,-8.700933301336113,0.0,0.0,0.0,87.48943762624418
2012-01-29,96.08622404363054,82.2101137976437,92.82542044132445,96.08622404363054,96.08622404363054,-8.711883118844419,-8.711883118844419,-8.711883118844419,-0.14539631903406766,-0.14539631903406766,-0.14539631903406766,-8.56648679981035,-8.56648679981035,-8.56648679981035,0.0,0.0,0.0,87.37434092478611
2012-01-30,96.08060400451762,82.59312492465527,92.73932777958059,96.08060400451762,96.08060400451762,-8.522508343080032,-8.522508343080032,-8.522508343080032,-0.1000413732249175,-0.1000413732249175,-0.1000413732249175,-8.422466969855114,-8.422466969855114,-8.422466969855114,0.0,0.0,0.0,87.55809566143759
2012-01-31,96.07498396540471,82.92211493024311,92.57368612921199,96.07498396540471,96.07498396540471,-8.16250185561509,-8.16250185561509,-8.16250185561509,0.10725969587158782,0.10725969587158782,0.10725969587158782,-8.26976155148668,-8.26976155148668,-8.26976155148668,0.0,0.0,0.0,87.91248210978962
2012-02-01,96.0693639262918,82.97391968878875,93.191578983532,96.0693639262918,96.0693639262918,-7.844856418391761,-7.844856418391761,-7.844856418391761,0.26443196411869835,0.26443196411869835,0.26443196411869835,-8.10928838251046,-8.10928838251046,-8.10928838251046,0.0,0.0,0.0,88.22450750790004
2012-02-02,96.06374388717887,82.95334418525638,93.04510197163069,96.06374388717887,96.06374388717887,-8.088545374419981,-8.088545374419981,-8.088545374419981,-0.14657804154952672,-0.14657804154952672,-0.14657804154952672,-7.941967332870453,-7.941967332870453,-7.941967332870453,0.0,0.0,0.0,87.9751985127589
2012-02-03,96.05812384806597,83.19969800777571,93.44248337665455,96.05812384806597,96.05812384806597,-7.846896584511953,-7.846896584511953,-7.846896584511953,-0.07820277101697529,-0.07820277101697529,-0.07820277101697529,-7.768693813494977,-7.768693813494977,-7.768693813494977,0.0,0.0,0.0,88.21122726355402
2012-02-04,96.05250380895305,83.23205735169111,93.9236818282432,96.05250380895305,96.05250380895305,-7.49178774557714,-7.49178774557714,-7.49178774557714,0.09852684483693802,0.09852684483693802,0.09852684483693802,-7.590314590414079,-7.590314590414079,-7.590314590414079,0.0,0.0,0.0,88.5607160633759
2012-02-05,96.04688376984012,83.83360163139884,93.17297713113773,96.04688376984012,96.04688376984012,-7.5530028573646435,-7.5530028573646435,-7.5530028573646435,-0.1453963190339817,-0.1453963190339817,-0.1453963190339817,-7.407606538330661,-7.407606538330661,-7.407606538330661,0.0,0.0,0.0,88.49388091247548
2012-02-06,96.04126373072722,83.33534108864336,94.05504217522424,96.04126373072722,96.04126373072722,-7.3213002276544765,-7.3213002276544765,-7.3213002276544765,-0.1000413732249086,-0.1000413732249086,-0.1000413732249086,-7.221258854429568,-7.221258854429568,-7.221258854429568,0.0,0.0,0.0,88.71996350307275
2012-02-07,96.0356436916143,83.99299657499462,94.33426403289991,96.0356436916143,96.0356436916143,-6.924599431103123,-6.924599431103123,-6.924599431103123,0.10725969587057738,0.10725969587057738,0.10725969587057738,-7.031859126973701,-7.031859126973701,-7.031859126973701,0.0,0.0,0.0,89.11104426051118
2012-02-08,96.03002365250138,84.74563773463302,94.73797564034147,96.03002365250138,96.03002365250138,-6.575451554165989,-6.575451554165989,-6.575451554165989,0.2644319641186935,0.2644319641186935,0.2644319641186935,-6.839883518284682,-6.839883518284682,-6.839883518284682,0.0,0.0,0.0,89.45457209833539
2012-02-09,96.02440361338846,84.00216398379386,94.32315150835828,96.02440361338846,96.02440361338846,-6.792269224071129,-6.792269224071129,-6.792269224071129,-0.1465780415499926,-0.1465780415499926,-0.1465780415499926,-6.645691182521136,-6.645691182521136,-6.645691182521136,0.0,0.0,0.0,89.23213438931732
2012-02-10,96.01878357427555,84.42989396437517,94.3839710532969,96.01878357427555,96.01878357427555,-6.5277256705890485,-6.5277256705890485,-6.5277256705890485,-0.07820277101691933,-0.07820277101691933,-0.07820277101691933,-6.44952289957213,-6.44952289957213,-6.44952289957213,0.0,0.0,0.0,89.4910579036865
2012-02-11,96.01316353516263,85.0118670487022,94.80996849998807,96.01316353516263,96.01316353516263,-6.152976927074744,-6.152976927074744,-6.152976927074744,0.09852684483658655,0.09852684483658655,0.09852684483658655,-6.25150377191133,-6.25150377191133,-6.25150377191133,0.0,0.0,0.0,89.86018660808789
2012-02-12,96.0075434960497,84.98620516688278,94.39501862317572,96.0075434960497,96.0075434960497,-6.197046024426184,-6.197046024426184,-6.197046024426184,-0.14539631903408776,-0.14539631903408776,-0.14539631903408776,-6.051649705392096,-6.051649705392096,-6.051649705392096,0.0,0.0,0.0,89.81049747162352
2012-02-13,96.00192345693681,84.93311362205394,95.53086890919079,96.00192345693681,96.00192345693681,-5.9499186548784895,-5.9499186548784895,-5.9499186548784895,-0.1000413732249471,-0.1000413732249471,-0.1000413732249471,-5.8498772816535425,-5.8498772816535425,-5.8498772816535425,0.0,0.0,0.0,90.05200480205832
2012-02-14,95.99630341782388,85.599640187062,95.74827247490366,95.99630341782388,95.99630341782388,-5.538756836468241,-5.538756836468241,-5.538756836468241,0.10725969587080918,0.10725969587080918,0.10725969587080918,-5.64601653233905,-5.64601653233905,-5.64601653233905,0.0,0.0,0.0,90.45754658135564
2012-02-15,95.99068337871095,85.72658260579975,95.78628821867642,95.99068337871095,95.99068337871095,-5.175394082415677,-5.175394082415677,-5.175394082415677,0.2644319641184587,0.2644319641184587,0.2644319641184587,-5.439826046534136,-5.439826046534136,-5.439826046534136,0.0,0.0,0.0,90.81528929629528
2012-02-16,95.98506333959804,85.66747001557404,95.5610530751342,95.98506333959804,95.98506333959804,-5.377587826422934,-5.377587826422934,-5.377587826422934,-0.14657804155045848,-0.14657804155045848,-0.14657804155045848,-5.231009784872475,-5.231009784872475,-5.231009784872475,0.0,0.0,0.0,90.6074755131751
2012-02-17,95.97944330048513,85.48188763558353,95.66156075282485,95.97944330048513,95.97944330048513,-5.097437709111865,-5.097437709111865,-5.097437709111865,-0.0782027710163963,-0.0782027710163963,-0.0782027710163963,-5.019234938095468,-5.019234938095468,-5.019234938095468,0.0,0.0,0.0,90.88200559137327
2012-02-18,95.97382326137222,86.48507383057449,96.2614357035669,95.97382326137222,95.97382326137222,-4.705623310437327,-4.705623310437327,-4.705623310437327,0.0985268448366904,0.0985268448366904,0.0985268448366904,-4.804150155274017,-4.804150155274017,-4.804150155274017,0.0,0.0,0.0,91.26819995093489
2012-02-19,95.96820322225929,86.41040939235978,96.25217625524942,95.96820322225929,95.96820322225929,-4.730799796349963,-4.730799796349963,-4.730799796349963,-0.14539631903400174,-0.14539631903400174,-0.14539631903400174,-4.585403477315961,-4.585403477315961,-4.585403477315961,0.0,0.0,0.0,91.23740342590932
2012-02-20,95.96258318314638,86.31931263226292,96.63278572986788,95.96258318314638,95.96258318314638,-4.462700717333089,-4.462700717333089,-4.462700717333089,-0.10004137322493818,-0.10004137322493818,-0.10004137322493818,-4.362659344108151,-4.362659344108151,-4.362659344108151,0.0,0.0,0.0,91.49988246581329
2012-02-21,95.95696314403347,87.27642938569632,96.95110769769808,95.95696314403347,95.95696314403347,-4.028354401298949,-4.028354401298949,-4.028354401298949,0.10725969587104102,0.10725969587104102,0.10725969587104102,-4.13561409716999,-4.13561409716999,-4.13561409716999,0.0,0.0,0.0,91.92860874273451
2012-02-22,95.95134310492054,87.63401117148896,97.14302797999846,95.95134310492054,95.95134310492054,-3.639577507797476,-3.639577507797476,-3.639577507797476,0.2644319641184539,0.2644319641184539,0.2644319641184539,-3.9040094719159297,-3.9040094719159297,-3.9040094719159297,0.0,0.0,0.0,92.31176559712307
2012-02-23,95.94572306580764,86.77017392639121,97.01878294732852,95.94572306580764,95.94572306580764,-3.8142217033727257,-3.8142217033727257,-3.8142217033727257,-0.1465780415496905,-0.1465780415496905,-0.1465780415496905,-3.6676436618230355,-3.6676436618230355,-3.6676436618230355,0.0,0.0,0.0,92.13150136243492
2012-02-24,95.94010302669471,86.95387441075616,96.89045360128611,95.94010302669471,95.94010302669471,-3.504582408777723,-3.504582408777723,-3.504582408777723,-0.07820277101816817,-0.07820277101816817,-0.07820277101816817,-3.426379637759555,-3.426379637759555,-3.426379637759555,0.0,0.0,0.0,92.43552061791699
2012-02-25,95.9344829875818,87.91688687389973,97.89040897393939,95.9344829875818,95.9344829875818,-3.08162367105741,-3.08162367105741,-3.08162367105741,0.09852684483679375,0.09852684483679375,0.09852684483679375,-3.1801505158942036,-3.1801505158942036,-3.1801505158942036,0.0,0.0,0.0,92.85285931652439
2012-02-26,95.92886294846888,87.57388953961069,97.77037928371719,95.92886294846888,95.92886294846888,-3.074358202107825,-3.074358202107825,-3.074358202107825,-0.1453963190342683,-0.1453963190342683,-0.1453963190342683,-2.928961883073557,-2.928961883073557,-2.928961883073557,0.0,0.0,0.0,92.85450474636104
2012-02-27,95.92324290935596,88.24443260140121,98.16130978641127,95.92324290935596,95.92324290935596,-2.772932478563522,-2.772932478563522,-2.772932478563522,-0.10004137322492927,-0.10004137322492927,-0.10004137322492927,-2.672891105338593,-2.672891105338593,-2.672891105338593,0.0,0.0,0.0,93.15031043079244
2012-02-28,95.91762287024305,88.74654645649763,98.83582685075558,95.91762287024305,95.91762287024305,-2.3048240634608574,-2.3048240634608574,-2.3048240634608574,0.10725969587062421,0.10725969587062421,0.10725969587062421,-2.4120837593314817,-2.4120837593314817,-2.4120837593314817,0.0,0.0,0.0,93.6127988067822
2012-02-29,95.91200283113012,88.62256328982937,99.16498289929424,95.91200283113012,95.91200283113012,-1.8823154696962268,-1.8823154696962268,-1.8823154696962268,0.26443196411872144,0.26443196411872144,0.26443196411872144,-2.1467474338149484,-2.1467474338149484,-2.1467474338149484,0.0,0.0,0.0,94.0296873614339
2012-03-01,95.90638279201723,89.15681991396195,99.15957073515311,95.90638279201723,95.90638279201723,-2.0237212872857024,-2.0237212872857024,-2.0237212872857024,-0.14657804155015638,-0.14657804155015638,-0.14657804155015638,-1.877143245735546,-1.877143245735546,-1.877143245735546,0.0,0.0,0.0,93.88266150473153
2012-03-02,95.9007627529043,89.24822673466703,98.97613875422711,95.9007627529043,95.9007627529043,-1.681778269889167,-1.681778269889167,-1.681778269889167,-0.07820277101764513,-0.07820277101764513,-0.07820277101764513,-1.6035754988715218,-1.6035754988715218,-1.6035754988715218,0.0,0.0,0.0,94.21898448301513
2012-03-03,95.89514271379137,89.71639246402727,99.38711364753406,95.89514271379137,95.89514271379137,-1.2278531355002271,-1.2278531355002271,-1.2278531355002271,0.09852684483689707,0.09852684483689707,0.09852684483689707,-1.326379980337124,-1.326379980337124,-1.326379980337124,0.0,0.0,0.0,94.66728957829115
2012-03-04,95.88952267467846,89.63481835009546,99.71500007235646,95.88952267467846,95.88952267467846,-1.1913077577776918,-1.1913077577776918,-1.1913077577776918,-0.1453963190341823,-0.1453963190341823,-0.1453963190341823,-1.0459114387435096,-1.0459114387435096,-1.0459114387435096,0.0,0.0,0.0,94.69821491690077
2012-03-05,95.88390263556555,89.82437873962219,100.00934537593189,95.88390263556555,95.88390263556555,-0.8625721892105012,-0.8625721892105012,-0.8625721892105012,-0.10004137322496778,-0.10004137322496778,-0.10004137322496778,-0.7625308159855334,-0.7625308159855334,-0.7625308159855334,0.0,0.0,0.0,95.02133044635505
2012-03-06,95.87828259645264,91.02096837228481,100.70286249908303,95.87828259645264,95.87828259645264,-0.3693331156481626,-0.3693331156481626,-0.3693331156481626,0.10725969587088356,0.10725969587088356,0.10725969587088356,-0.4765928115190462,-0.4765928115190462,-0.4765928115190462,0.0,0.0,0.0,95.50894948080447
2012-03-07,95.87266255733971,90.85680595322235,100.52897387008754,95.87266255733971,95.87266255733971,0.07599762082682104,0.07599762082682104,0.07599762082682104,0.2644319641184867,0.2644319641184867,0.2644319641184867,-0.18843434329166567,-0.18843434329166567,-0.18843434329166567,0.0,0.0,0.0,95.94866017816653
2012-03-08,95.8670425182268,90.6808254874,100.51434314127562,95.8670425182268,95.8670425182268,-0.044942475293042704,-0.044942475293042704,-0.044942475293042704,-0.1465780415502355,-0.1465780415502355,-0.1465780415502355,0.1016355662571928,0.1016355662571928,0.1016355662571928,0.0,0.0,0.0,95.82210004293376
2012-03-09,95.86142247911388,91.3934215204259,100.96308577939695,95.86142247911388,95.86142247911388,0.31514123540671946,0.31514123540671946,0.31514123540671946,-0.0782027710175892,-0.0782027710175892,-0.0782027710175892,0.39334400642430867,0.39334400642430867,0.39334400642430867,0.0,0.0,0.0,96.1765637145206
2012-03-10,95.85580244000096,91.78078112472392,101.5438522494219,95.85580244000096,95.85580244000096,0.7849869425350511,0.7849869425350511,0.7849869425350511,0.09852684483654617,0.09852684483654617,0.09852684483654617,0.6864600976985049,0.6864600976985049,0.6864600976985049,0.0,0.0,0.0,96.64078938253601
2012-03-11,95.85018240088804,91.82971501924354,101.80716692549998,95.85018240088804,95.85018240088804,0.8354019857372601,0.8354019857372601,0.8354019857372601,-0.14539631903393588,-0.14539631903393588,-0.14539631903393588,0.9807983047711959,0.9807983047711959,0.9807983047711959,0.0,0.0,0.0,96.68558438662531
2012-03-12,95.84456236177513,92.15536435936961,102.02050896461431,95.84456236177513,95.84456236177513,1.1761775620999102,1.1761775620999102,1.1761775620999102,-0.10004137322536696,-0.10004137322536696,-0.10004137322536696,1.2762189353252773,1.2762189353252773,1.2762189353252773,0.0,0.0,0.0,97.02073992387504
2012-03-13,95.83894232266222,92.54555008570011,102.46288454586198,95.83894232266222,95.83894232266222,1.6798854237103462,1.6798854237103462,1.6798854237103462,0.10725969587108788,0.10725969587108788,0.10725969587108788,1.5726257278392584,1.5726257278392584,1.5726257278392584,0.0,0.0,0.0,97.51882774637257
2012-03-14,95.8333222835493,93.09812003019242,102.95103064415962,95.8333222835493,95.8333222835493,2.1343925121185636,2.1343925121185636,2.1343925121185636,0.2644319641182519,0.2644319641182519,0.2644319641182519,1.8699605480003114,1.8699605480003114,1.8699605480003114,0.0,0.0,0.0,97.96771479566786
2012-03-15,95.82770224443638,92.97482999599484,102.64893910951538,95.82770224443638,95.82770224443638,2.021617289510912,2.021617289510912,2.021617289510912,-0.14657804155070137,-0.14657804155070137,-0.14657804155070137,2.1681953310616136,2.1681953310616136,2.1681953310616136,0.0,0.0,0.0,97.8493195339473
2012-03-16,95.82208220532347,92.77464116130719,103.37517564609705,95.82208220532347,95.82208220532347,2.389118751430914,2.389118751430914,2.389118751430914,-0.07820277101751308,-0.07820277101751308,-0.07820277101751308,2.467321522448427,2.467321522448427,2.467321522448427,0.0,0.0,0.0,98.21120095675438
2012-03-17,95.81646216621054,93.72974474993134,103.70879896700765,95.81646216621054,95.81646216621054,2.8658642220044026,2.8658642220044026,2.8658642220044026,0.09852684483710429,0.09852684483710429,0.09852684483710429,2.767337377167298,2.767337377167298,2.767337377167298,0.0,0.0,0.0,98.68232638821495
2012-03-18,95.81084212709764,93.66762333946403,103.40859724980605,95.81084212709764,95.81084212709764,2.9228372571635513,2.9228372571635513,2.9228372571635513,-0.1453963190342024,-0.1453963190342024,-0.1453963190342024,3.068233576197754,3.068233576197754,3.068233576197754,0.0,0.0,0.0,98.7336793842612
2012-03-19,95.80522208798472,94.15463077981872,104.24365430160772,95.80522208798472,95.80522208798472,3.2699363282819247,3.2699363282819247,3.2699363282819247,-0.10004137322499738,-0.10004137322499738,-0.10004137322499738,3.3699777015069223,3.3699777015069223,3.3699777015069223,0.0,0.0,0.0,99.07515841626665
2012-03-20,95.79960204887179,94.26181872700994,104.34278696677698,95.79960204887179,95.79960204887179,3.7797578733984514,3.7797578733984514,3.7797578733984514,0.10725969587131971,0.10725969587131971,0.10725969587131971,3.672498177527132,3.672498177527132,3.672498177527132,0.0,0.0,0.0,99.57935992227024
2012-03-21,95.79398200975888,95.07586765471756,105.2342901243207,95.79398200975888,95.79398200975888,4.240100297296069,4.240100297296069,4.240100297296069,0.2644319641187494,0.2644319641187494,0.2644319641187494,3.9756683331773184,3.9756683331773184,3.9756683331773184,0.0,0.0,0.0,100.03408230705494
2012-03-22,95.78836197064597,94.7976264477498,104.73453277490567,95.78836197064597,95.78836197064597,4.132713221411267,4.132713221411267,4.132713221411267,-0.14657804154947315,-0.14657804154947315,-0.14657804154947315,4.27929126296074,4.27929126296074,4.27929126296074,0.0,0.0,0.0,99.92107519205723
2012-03-23,95.78274193153305,95.166412882146,105.28982482158773,95.78274193153305,95.78274193153305,4.50488339579979,4.50488339579979,4.50488339579979,-0.0782027710169901,-0.0782027710169901,-0.0782027710169901,4.58308616681678,4.58308616681678,4.58308616681678,0.0,0.0,0.0,100.28762532733285
2012-03-24,95.77712189242013,95.53821783624674,105.74532947890896,95.77712189242013,95.77712189242013,4.985203670712941,4.985203670712941,4.985203670712941,0.09852684483675284,0.09852684483675284,0.09852684483675284,4.886676825876188,4.886676825876188,4.886676825876188,0.0,0.0,0.0,100.76232556313306
2012-03-25,95.77150185330721,95.64435506042611,105.55652476506233,95.77150185330721,95.77150185330721,5.044186506070176,5.044186506070176,5.044186506070176,-0.1453963190344689,-0.1453963190344689,-0.1453963190344689,5.189582825104644,5.189582825104644,5.189582825104644,0.0,0.0,0.0,100.81568835937739
2012-03-26,95.7658818141943,95.99349029648268,106.28744346015368,95.7658818141943,95.7658818141943,5.391172691817971,5.391172691817971,5.391172691817971,-0.10004137322539655,-0.10004137322539655,-0.10004137322539655,5.491214065043368,5.491214065043368,5.491214065043368,0.0,0.0,0.0,101.15705450601227
2012-03-27,95.76026177508137,96.76605789082295,106.6994400223535,95.76026177508137,95.76026177508137,5.898128711042456,5.898128711042456,5.898128711042456,0.10725969587090285,0.10725969587090285,0.10725969587090285,5.790869015171553,5.790869015171553,5.790869015171553,0.0,0.0,0.0,101.65839048612384
2012-03-28,95.75464173596846,96.95679251601929,106.91187958879932,95.75464173596846,95.75464173596846,6.35216901726263,6.35216901726263,6.35216901726263,0.26443196411828473,0.26443196411828473,0.26443196411828473,6.087737053144346,6.087737053144346,6.087737053144346,0.0,0.0,0.0,102.10681075323109
2012-03-29,95.74902169685555,96.93400878416206,107.27417195822434,95.74902169685555,95.74902169685555,6.234327068934907,6.234327068934907,6.234327068934907,-0.14657804154955226,-0.14657804154955226,-0.14657804154955226,6.380905110484459,6.380905110484459,6.380905110484459,0.0,0.0,0.0,101.98334876579045
2012-03-30,95.74340165774262,97.39197132629293,107.30992349268558,95.74340165774262,95.74340165774262,6.59116593860953,6.59116593860953,6.59116593860953,-0.07820277101740111,-0.07820277101740111,-0.07820277101740111,6.669368709626931,6.669368709626931,6.669368709626931,0.0,0.0,0.0,102.33456759635216
2012-03-31,95.73778161862971,97.68981871450173,107.370281406023,95.73778161862971,95.73778161862971,7.050574178579868,7.050574178579868,7.050574178579868,0.0985268448368562,0.0985268448368562,0.0985268448368562,6.952047333743012,6.952047333743012,6.952047333743012,0.0,0.0,0.0,102.78835579720958
